TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOS-BAS-001","Page Load - Title, URL, Tab Structure","local-office","basic_information","Page Load","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to /navigator/locations/1604/settings/local-office
2. Verify heading reads ""Local Office Settings""
3. Verify 3 tabs present: ""Basic Information"" | ""Location Settings History"" | ""ECT Settings""
4. Verify ""Basic Information"" tab is selected by default","Page loads with 3 tabs, Basic Information active by default",""
"TC-LOS-BAS-002","Default Date Offsets - Default Values (Fresh Load)","local-office","basic_information","Default Date Offsets","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Verify ""Prep Date Offset (Relative to Start)"" = -1 Hrs
3. Verify ""Return Date Offset (Relative to End)"" = 1 Hrs
4. Verify ""Set Date Offset (Relative to Start)"" = -1 Hrs
5. Verify ""Strike Date Offset (Relative to End)"" = 1 Hrs
6. Verify ""Delivery Date Offset (Relative to Start)"" = 0 Hrs
7. Verify ""Pickup Date Offset (Relative to End)"" = 0 Hrs","All 6 offset inputs match defaults: -1, 1, -1, 1, 0, 0",""
"TC-LOS-BAS-003","Save Button - Disabled by Default","local-office","basic_information","Save","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Locate ""Save"" button in left sidebar
3. Verify Save button is disabled","Save button disabled on fresh page load with no edits",""
"TC-LOS-BAS-004","Save Button - Enables on Date Offset Edit","local-office","basic_information","Save","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Prep Date Offset"" field and type -2
3. Verify Save button is now ""enabled"" (is enabled)","Editing any date offset field enables the Save button","CLEANUP REQUIRED: Clear field and type -1 to restore original value"
"TC-LOS-BAS-005","Date Offset - Edit, Save, Persist","local-office","basic_information","Date Offset","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Prep Date Offset"" field and type -2
3. Click ""Save""
4. Click ""Save"" in dialog
5. Reload page
6. Verify ""Prep Date Offset"" = -2","Date offset value persists after save and reload","CLEANUP REQUIRED: Change back to -1 and save"
"TC-LOS-BAS-006","Date Offset - Non-Numeric Input Rejected","local-office","basic_information","Date Offset","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Prep Date Offset"" field and type abc
3. Verify Save button is ""disabled""","Non-numeric input triggers a validation error and disables Save","CLEANUP REQUIRED: Clear and type -1 to restore"
"TC-LOS-BAS-007","Date Offset - Delivery < Prep Cross-Field Validation (NM-1264)","local-office","basic_information","Date Offset","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Delivery Date Offset"" and type -5
3. Verify ""Prep Date Offset"" = -1 (default)
4. Verify ""Delivery Date Offset"" field shows a validation error
5. Verify Save button is ""disabled""","When Delivery offset < Prep offset, Delivery field shows a validation error and Save disabled","CLEANUP REQUIRED: Clear Delivery and type 0 to restore"
"TC-LOS-BAS-008","Date Offset - NM-1264 Error Recovery","local-office","basic_information","Date Offset","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Trigger NM-1264 validation: set Delivery to -5 with Prep at -1
2. Clear ""Delivery Date Offset"" and type -1
3. Verify ""Delivery Date Offset"" is valid again
4. Verify Save button is ""enabled""","Correcting the cross-field violation clears error and re-enables Save",""
"TC-LOS-BAS-009","Date Offset - Negative Value Accepted (Relative to Start)","local-office","basic_information","Date Offset","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Set Date Offset (Relative to Start)"" and type -10
3. Verify field is valid
4. Verify Save button is ""enabled""","Negative values are valid for ""relative to start"" date offset fields (Prep, Set, Delivery)","CLEANUP REQUIRED: Clear and type -1 to restore"
"TC-LOS-BAS-010","Date Offset - Zero Value Accepted","local-office","basic_information","Date Offset","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Prep Date Offset"" and type 0
3. Verify field is valid
4. Verify Save button is ""enabled""","Zero is a valid value for date offset fields","CLEANUP REQUIRED: Clear and type -1 to restore"
"TC-LOS-BAS-011","Misc Settings - Checkbox Default States","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Scroll to ""Misc Settings"" section
3. Verify ""Use Fulfillment"" checkbox is ""unchecked""
4. Verify ""Use Equipments QC"" checkbox is ""unchecked"" AND ""disabled""
5. Verify ""Default Labor to Hourly"" checkbox is ""unchecked""
6. Verify ""Default New Job to 1 Day"" has 3 sub-checkboxes: ""Event"" (unchecked), ""Outside"" (unchecked), ""Internal"" (unchecked)","All checkboxes unchecked by default; Use Equipments QC disabled when Use Fulfillment unchecked",""
"TC-LOS-BAS-012","Misc Settings - Use Fulfillment Toggle + Cascade to Use Equipments QC","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Verify ""Use Equipments QC"" is ""disabled""
3. Click ""Use Fulfillment"" checkbox
4. Verify ""Use Equipments QC"" is now ""enabled"" (is enabled)
5. Verify Save button is ""enabled""","Checking Use Fulfillment enables Use Equipments QC; unchecking disables it","CLEANUP REQUIRED: Uncheck ""Use Fulfillment"" -> Use Equipments QC becomes disabled again"
"TC-LOS-BAS-013","Misc Settings - Use Fulfillment Save and Persist","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Click ""Use Fulfillment"" checkbox
3. Click ""Save""
4. Click ""Save"" in dialog
5. Reload page
6. Verify ""Use Fulfillment"" is ""checked""
7. Verify ""Use Equipments QC"" is ""enabled""","Use Fulfillment checked state persists; Use Equipments QC enabled on reload","CLEANUP REQUIRED: Uncheck Use Fulfillment, save, confirm"
"TC-LOS-BAS-014","Misc Settings - Default Labor to Hourly Toggle, Save, Persist","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Verify ""Default Labor to Hourly"" is ""unchecked""
3. Click ""Default Labor to Hourly""
4. Click ""Save""
5. Click ""Save"" in dialog
6. Reload page
7. Verify ""Default Labor to Hourly"" is ""checked""","Default Labor to Hourly toggle persists after save and reload","CLEANUP REQUIRED: Uncheck, save, confirm"
"TC-LOS-BAS-015","Misc Settings - Phone 1 Required: Empty Triggers Validation","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Note current ""Phone 1"" value (non-empty by default for 1604)
3. Clear ""Phone 1"" field completely
4. Tab out of field
5. Verify Save button is ""disabled""","Empty Phone 1 triggers a validation error and disables Save","CLEANUP REQUIRED: Type original phone value back"
"TC-LOS-BAS-016","Misc Settings - Phone 1 No Format Validation","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Phone 1"" and type not-a-phone
3. Tab out
4. Verify Save button is ""enabled""","Phone 1 has no format validation; any non-empty text is accepted","CLEANUP REQUIRED: Restore original phone value"
"TC-LOS-BAS-017","Misc Settings - Phone 1 Edit, Save, Persist","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Note current ""Phone 1"" value
3. Clear ""Phone 1"" and type 555-123-4567
4. Click ""Save""
5. Click ""Save"" in dialog
6. Reload page","Valid phone number persists after save and reload","CLEANUP REQUIRED: Restore original value and save"
"TC-LOS-BAS-018","Misc Settings - Phone 1 Error Recovery","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Clear ""Phone 1""
2. Type valid phone number 555-000-1111
3. Verify Save button is ""enabled""","Entering valid phone after error clears validation and re-enables Save",""
"TC-LOS-BAS-019","Misc Settings - Phone 2 Optional (Empty Valid)","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Phone 2"" field completely
3. Tab out
4. Verify Save button is ""enabled"" (if other changes present)","Phone 2 is optional; empty value does not trigger validation error",""
"TC-LOS-BAS-020","Misc Settings - Default New Job to 1 Day Sub-Checkboxes","local-office","basic_information","Misc Settings","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Verify 3 sub-checkboxes under ""Default New Job to 1 Day"": ""Event"", ""Outside"", ""Internal""
3. Click ""Event"" checkbox
4. Click ""Outside"" checkbox
5. Click ""Internal"" checkbox
6. Verify Save button is ""enabled""","Each sub-checkbox toggles independently; each toggle enables Save","CLEANUP REQUIRED: Uncheck all three"
