TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-LGL-001","Verify Legal grid default structure","locations","legal","Legal","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to Setup > Location > 1604 > ""Basic Information"" tab
2. Click ""Legal"" sub-tab
3. Verify table has 3 column headers: ""Language Name"", ""Service Charge Name"", ""Terms and Conditions Name""
4. Count rows in <tbody>","Table with 3 columns and 1 row (US English) visible in Legal tabpanel",""
"TC-LOC-LGL-002","Verify Legal grid default field values","locations","legal","Legal","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Verify US English row cell 1
3. Verify US English row cell 2
4. Verify US English row cell 3","US English row shows: Language Name = ""US English"", Service Charge Name = ""Resort Service Charge"", Terms and Conditions Name = ""LDW""",""
"TC-LOC-LGL-003","Verify Language Name cell is read-only","locations","legal","Language Name cell","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Verify Language Name cell (""US English"")
3. Verify no interactive element exists in first column cell","Language Name column is read-only static text, no editing possible",""
"TC-LOC-LGL-004","Verify Service Charge Name dropdown opens and shows options","locations","legal","Service Charge Name","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Click ""Service Charge Name"" combobox in US English row
3. Verify options are visible
4. Verify current selection state
5. Press Escape","Dropdown opens with 114 service charge options; currently selected option ""Resort Service Charge"" is visually indicated; Escape closes dropdown without changing value",""
"TC-LOC-LGL-005","Verify Terms and Conditions Name dropdown opens and shows options","locations","legal","Terms and Conditions Name","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Click ""Terms and Conditions Name"" combobox in US English row
3. Verify options are visible
4. Verify current selection state
5. Press Escape","Dropdown opens with 50 T&C options; currently selected ""LDW"" is visually indicated; Escape closes without changing value",""
"TC-LOC-LGL-006","Verify no search/filter exists in dropdowns","locations","legal","no search/filter","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Click ""Service Charge Name"" combobox
3. Verify no search input or filter textbox exists in the dropdown
4. Press Escape
5. Click ""Terms and Conditions Name"" combobox
6. Verify no search input or filter textbox exists
7. Press Escape","Neither dropdown has a search/filter input -- all options are rendered in a flat list",""
"TC-LOC-LGL-007","Left-panel Save button disabled by default (no changes)","locations","legal","Left-panel Save button disabled","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to Setup > Location > 1604 (fresh page load)
2. Click ""Legal"" tab
3. Make no changes
4. Verify left-panel ""Save"" button","Left-panel Save button is disabled when no changes have been made to any field on the page",""
"TC-LOC-LGL-008","Changing Service Charge Name enables left-panel Save button","locations","legal","Changing Service Charge Name","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab (fresh page load)
2. Verify left-panel ""Save"" button
3. Click ""Service Charge Name"" combobox
4. Verify left-panel ""Save"" button","Changing Service Charge Name enables the shared left-panel Save button","CLEANUP: Reload page without saving (accept beforeunload dialog) to discard change"
"TC-LOC-LGL-009","Changing Terms and Conditions Name enables left-panel Save button","locations","legal","Changing Terms","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab (fresh page load)
2. Verify left-panel ""Save"" button
3. Click ""Terms and Conditions Name"" combobox
4. Verify left-panel ""Save"" button","Changing T&C Name enables the shared left-panel Save button","CLEANUP: Reload page without saving to discard change"
"TC-LOC-LGL-010","Reverting dropdowns to original values does NOT re-disable Save","locations","legal","Reverting","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab (fresh page load)
2. Change ""Service Charge Name"" from ""Resort Service Charge"" to ""Administrative Fee""
3. Change ""Service Charge Name"" back to ""Resort Service Charge""
4. Verify left-panel ""Save"" button","Reverting a dropdown to its original value does NOT re-disable the Save button. The form dirty-state tracking does not detect net-zero changes. The beforeunload dialog will also trigger on navigation attempts","CLEANUP: Reload page without saving to discard change"
"TC-LOC-LGL-011","Save Service Charge change persists after save and reload","locations","legal","Save Service Charge change","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab (fresh page load)
2. Click ""Service Charge Name"" combobox
3. Verify left-panel ""Save"" button
4. Click left-panel ""Save"" button
5. Click ""Ok"" button in dialog
6. Verify left-panel ""Save"" button
7. Reload page
8. Click ""Legal"" tab","Legal data change persists through Save and page reload; Save button re-disables after successful save","CLEANUP REQUIRED: Change ""Service Charge Name"" back to ""Resort Service Charge"" -> Click Save -> Confirm dialog -> Verify restored"
"TC-LOC-LGL-012","Save Terms and Conditions change persists after save and reload","locations","legal","Save Terms","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab (fresh page load)
2. Click ""Terms and Conditions Name"" combobox
3. Click left-panel ""Save"" button
4. Click ""Ok"" in dialog
5. Reload page
6. Click ""Legal"" tab","T&C change persists through save and reload","CLEANUP REQUIRED: Change T&C back to ""LDW"" -> Save -> Confirm -> Verify restored"
"TC-LOC-LGL-013","Cancel in Save Changes dialog discards save","locations","legal","Cancel","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab (fresh page load)
2. Change ""Service Charge Name"" to ""Administrative Fee""
3. Click left-panel ""Save"" button
4. Click ""Cancel"" button in dialog
5. Verify left-panel ""Save"" button
6. Reload page (accept beforeunload)
7. Click ""Legal"" tab","Clicking Cancel in Save Changes dialog dismisses dialog without saving; original values persist after reload",""
"TC-LOC-LGL-014","Beforeunload dialog triggers when navigating with unsaved Legal changes","locations","legal","Beforeunload dialog triggers","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab (fresh page load)
2. Change ""Terms and Conditions Name"" to ""Blank""
3. Attempt to reload or navigate away
4. Dismiss dialog (stay on page)
5. Accept dialog (leave page)","Unsaved Legal changes trigger the browser's beforeunload confirmation dialog on navigation attempts",""
"TC-LOC-LGL-015","Country change resets both Legal dropdowns","locations","legal","Country change resets both Legal","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. In left panel, change ""Country"" combobox from ""United States"" to another value (e.g., ""Canada"")
3. Click ""Legal"" tab
4. Verify ""Service Charge Name""
5. Verify ""Terms and Conditions Name""","Changing Country in left panel resets both Service Charge Name and Terms and Conditions Name for all language rows","CLEANUP REQUIRED: Revert ""Country"" back to ""United States"" -> Save if needed"
"TC-LOC-LGL-016","Verify Service Charge dropdown options are sorted alphabetically","locations","legal","Service Charge","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Click ""Service Charge Name"" combobox
3. Read all option texts
4. Compare to case-insensitive alphabetical sort","Options sorted alphabetically per v1 requirement",""
"TC-LOC-LGL-017","Verify Terms and Conditions dropdown options are sorted alphabetically","locations","legal","Terms and Conditions","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Click ""Terms and Conditions Name"" combobox
3. Read all option texts
4. Compare to case-insensitive alphabetical sort","Options sorted alphabetically per v1 requirement",""
"TC-LOC-LGL-018","Combined SC + T&C change saves and persists both","locations","legal","Combined SC + T&C","Office 1604 is open in Navigator. Legal tab is active","1. Reload page and navigate to ""Legal"" tab (LR-026: clean form state before save cycle)
2. Change ""Service Charge Name"" to ""Administrative Fee""
3. Change ""Terms and Conditions Name"" to ""Encore Terms and Conditions""
4. Verify left-panel ""Save"" button
5. Click left-panel ""Save"" button
6. Click ""Ok"" in dialog
7. Verify left-panel ""Save"" button
8. Reload page and navigate to ""Legal"" tab
9. Verify ""Service Charge Name""
10. Verify ""Terms and Conditions Name""","Changing both dropdowns simultaneously and saving persists both values through reload; cleanup restores defaults","CLEANUP REQUIRED: Change ""Service Charge Name"" back to ""Resort Service Charge"" -> Change ""Terms and Conditions Name"" back to ""LDW"" -> Save -> Confirm dialog -> Verify both restored"
