TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOS-BAS-001","Page Load - Title, URL, Tab Structure","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to /navigator/locations/1604/settings/local-office
2. Verify heading reads ""Local Office Settings""
3. Verify 3 tabs present: ""Basic Information"" | ""Location Settings History"" | ""ECT Settings""
4. Verify ""Basic Information"" tab is selected by default","Page loads with 3 tabs, Basic Information active by default","","","",""
"TC-LOS-BAS-002","Default Date Offsets - Default Values (Fresh Load)","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Verify ""Prep Date Offset (Relative to Start)"" = -1 Hrs
3. Verify ""Return Date Offset (Relative to End)"" = 1 Hrs
4. Verify ""Set Date Offset (Relative to Start)"" = -1 Hrs
5. Verify ""Strike Date Offset (Relative to End)"" = 1 Hrs
6. Verify ""Delivery Date Offset (Relative to Start)"" = 0 Hrs
7. Verify ""Pickup Date Offset (Relative to End)"" = 0 Hrs","All 6 offset inputs match defaults: -1, 1, -1, 1, 0, 0","","","",""
"TC-LOS-BAS-003","Save Button - Disabled by Default","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Locate ""Save"" button in left sidebar
3. Verify Save button is disabled","Save button disabled on fresh page load with no edits","","","",""
"TC-LOS-BAS-004","Save Button - Enables on Date Offset Edit","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Prep Date Offset"" field and type -2
3. Verify Save button is now enabled (is enabled)","Editing any date offset field enables the Save button","CLEANUP REQUIRED: clear field and type -1 to restore original value","","",""
"TC-LOS-BAS-005","Date Offset - Edit, Save, Persist","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Prep Date Offset"" field and type -2
3. Click ""Save"" button
4. Click ""Save"" in the dialog
5. Verify the notifications region shows the toast text ""Local office settings updated""
6. Reload the page
7. Verify ""Prep Date Offset"" shows -2","Date offset value persists after save and Reload the page, the Save Changes dialog gates the save, and the notifications region shows the success toast ""Local office settings updated"" after the dialog confirms","CLEANUP REQUIRED: change back to -1 and save","","",""
"TC-LOS-BAS-006","Date Offset - Non-Numeric Input Rejected","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Prep Date Offset"" field and type abc
3. Verify Save button is ""disabled""","Non-numeric input is shown as invalid and the Save button is disabled","CLEANUP REQUIRED: Clear and type -1 to restore","","",""
"TC-LOS-BAS-007","Date Offset - Delivery Must Be Greater Than Or Equal To Prep (NM-1264)","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Delivery Date Offset"" and type -5
3. Verify ""Prep Date Offset"" shows -1 (default)
4. Verify the ""Delivery Date Offset"" field is shown as invalid
5. Verify the ""Save"" button is disabled","NM-1264 rule: the Delivery Date Offset value must be greater than or equal to the Prep Date Offset value. When Delivery is lower than Prep, the Delivery field shows a validation error and the Save button is disabled until the user enters a Delivery value that is greater than or equal to Prep","CLEANUP REQUIRED: clear Delivery and type 0 to restore","","",""
"TC-LOS-BAS-008","Date Offset - NM-1264 Error Recovery","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Trigger NM-1264 validation: set Delivery to -5 with Prep at -1
2. Clear ""Delivery Date Offset"" and type -1
3. Verify ""Delivery Date Offset"" is valid again
4. Verify Save button is ""enabled""","Correcting the cross-field violation clears error and re-enables Save","","","",""
"TC-LOS-BAS-009","Date Offset - Negative Value Accepted (Relative to Start)","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Set Date Offset (Relative to Start)"" and type -10
3. Verify the field is not shown as invalid
4. Verify the ""Save"" button is enabled","Negative values are valid for date offset fields that are Relative to Start (Prep, Set, Delivery)","CLEANUP REQUIRED: clear and type -1 to restore","","",""
"TC-LOS-BAS-068","Date Offset - Return Rejects Negative Values (Relative to End)","local-office","basic_information","","","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. Navigate to Local Office Settings, Basic Information tab
2. Clear ""Return Date Offset (Relative to End)"" and type -5
3. Verify the field is shown as invalid
4. Verify the ""Save"" button is disabled","Negative values are rejected for date offset fields that are Relative to End (Return, Strike, Pickup); the field is shown as invalid and the Save button stays disabled","CLEANUP REQUIRED: clear and type 1 to restore","","",""
