TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOC-ACC-001","Verify tab two-card layout","locations","account_address","","","Office 1604 is open in Navigator. Account and Address tab is active","1. Navigate to Setup > Location > 1604 -- ""Account and Address"" tab
2. Verify two side-by-side cards","Two distinct cards visible with correct section headers","","","",""
"TC-LOC-ACC-002","Verify Venue Name field is disabled","locations","account_address","","","Office 1604 is open in Navigator. Account and Address tab is active","1. Open ""Account and Address"" tab
2. Locate ""Name"" row in Venue/Branch Account
3. Verify textbox state","Name textbox is always disabled; cannot be typed in directly","","","",""
"TC-LOC-ACC-003","Name button opens Account List dialog","locations","account_address","","","Office 1604 is open in Navigator. Account and Address tab is active","1. Open ""Account and Address"" tab
2. Click ""Name"" button (in Venue/Branch Account term)
3. Verify dialog","Account List dialog opens with search filters and result table","","","",""
"TC-LOC-ACC-004","Account List - search returns results","locations","account_address","","","Office 1604 is open in Navigator. Account and Address tab is active","1. Click ""Name"" button -- Account List dialog opens
2. Type ""Parker"" in ""Account Name"" field
3. Click ""Search""
4. Verify result","Searching by account name returns matching account records","","","",""
"TC-LOC-ACC-005","Account List - Select button disabled until row checked","locations","account_address","","","Office 1604 is open in Navigator. Account and Address tab is active","1. Open Account List dialog, search for ""Parker"", click ""Search""
2. Verify ""Select"" button
3. Click row checkbox (first cell button[role=""checkbox""])
4. Verify ""Select"" button","Select button only enables after a row is checked via row checkbox","","","",""
"TC-LOC-ACC-006","Account List - Cancel closes without changes","locations","account_address","","","Office 1604 is open in Navigator. Account and Address tab is active","1. Open Account List dialog, search for results
2. Check a row
3. Click ""Cancel""
4. Verify Name textbox","Cancel dismisses dialog without updating the Name field","","","",""
"TC-LOC-ACC-007","Account List - Reset clears search fields","locations","account_address","","","Office 1604 is open in Navigator. Account and Address tab is active","1. Open Account List dialog
2. Enter ""Parker"" in ""Account Name"", click ""Search""
3. Click ""Reset""
4. Verify search fields","Reset clears all filter inputs and results table","","","",""
"TC-LOC-ACC-008","Venue Address button opens Select Customer Address dialog","locations","account_address","","","Office 1604 is open in Navigator. Account and Address tab is active","1. Open ""Account and Address"" tab
2. Click ""Address"" button (first one, in Venue/Branch Account term)
3. Verify dialog","Select Customer Address dialog opens with 7 address records (Total Addresses: 7 in footer)","","","",""
"TC-LOC-ACC-009","Address dialog - Select button disabled until row checked","locations","account_address","","","Office 1604 is open in Navigator. Account and Address tab is active","1. Open Select Customer Address dialog
2. Verify ""Select"" button
3. Click row checkbox (first cell button[role=""checkbox""])
4. Verify ""Select"" button","Select button only enables when a row checkbox is checked","","","",""
"TC-LOC-ACC-010","Address dialog - Search bar filters results client-side","locations","account_address","","","Office 1604 is open in Navigator. Account and Address tab is active","1. Open Select Customer Address dialog
2. Type ""Beverly"" in search bar
3. Verify rows","Search bar filters rows in real-time without server call; ""Beverly"" matches 1 of 7 addresses","","","",""
