TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOC-AAO-001","Navigate to Auto Add-On Tab","locations","auto_addon","","","User is on Location Settings page for location 1604. Any sub-tab may be active","1. Click ""Auto Add-On"" tab ->","tab becomes selected, tabpanel is visible, form is present, checkbox list renders

""Expected"": Auto Add-On tabpanel displays with all checkbox items visible. No errors. URL remains /settings/location","","","",""
"TC-LOC-AAO-002","Default State of Checkbox Items (location 1604)","locations","auto_addon","","","Fresh page load of location 1604 settings (navigate via about:blank then target URL). ""Auto Add-On"" tab clicked","1. Navigate fresh to location 1604 settings","5 checkbox items visible
2. Observe ""Encore Music"" -> Expected: checked (is checked)
3. Observe ""Wireless Presenter"" -> Expected: checked
4. Observe ""Express Content Design Session"" -> Expected: unchecked (is not checked)
5. Observe ""Wordly"" -> Expected: checked
6. Observe ""Labor"" -> Expected: checked
7. Observe ""Save"" button -> Expected: disabled

""Expected"": 5 items in order: Encore Music (->), Wireless Presenter (->), Express Content Design Session (✗), Wordly (->), Labor (->). Save disabled","","","",""
"TC-LOC-AAO-003","Toggle Checked Item to Unchecked - Save Enables","locations","auto_addon","","","""Auto Add-On"" tab active. ""Encore Music"" is checked (default). ""Save"" is disabled","1. Click ""Encore Music"" checkbox ->","becomes unchecked (is not checked)
2. Observe ""Save"" button -> Expected: enabled (is enabled)

""Expected"": Unchecking a checked item immediately enables Save","CLEANUP: Re-check ""Encore Music"" -> ""Save"" -> ""Ok"" to restore default","","",""
"TC-LOC-AAO-004","Toggle Unchecked Item to Checked - Save Enables","locations","auto_addon","","","""Auto Add-On"" tab active. ""Express Content Design Session"" is unchecked (default). ""Save"" is disabled","1. Click ""Express Content Design Session"" checkbox ->","becomes checked (is checked)
2. Observe ""Save"" button -> Expected: enabled

""Expected"": Checking an unchecked item immediately enables Save","CLEANUP: Uncheck ""Express Content Design Session"" -> ""Save"" -> ""Ok""","","",""
"TC-LOC-AAO-005","Revert Toggle Re-Disables Save (Smart Form Diff)","locations","auto_addon","","","""Auto Add-On"" tab active. ""Express Content Design Session"" is unchecked (default). ""Save"" is disabled","1. Click ""Express Content Design Session"" (unchecked","Save enables
2. Click ""Express Content Design Session"" again (checked -> unchecked, back to original) -> Expected: Save becomes disabled again

""Expected"": Reverting a toggle to its original saved value re-disables Save. The form uses smart diff - it compares to server state, not just tracks events","","","",""
"TC-LOC-AAO-006","Save Dialog Appears on Save Click","locations","auto_addon","","","""Auto Add-On"" tab active. A checkbox has been toggled (Save enabled)","1. Toggle ""Express Content Design Session"" (unchecked
2. Click ""Save"" button ->","alertdialog appears
3. Observe dialog heading -> Expected: ""Save Changes""
4. Observe dialog body -> Expected: ""Are you sure you want to save the changes?""
5. Observe dialog buttons -> Expected: ""Cancel"" (left) and ""Ok"" (right) present

""Expected"": Save Changes alertdialog appears with exact text and buttons as MCP-verified on 2026-03-24","CLEANUP: Click ""Cancel"" -> revert ECDS","","",""
"TC-LOC-AAO-007","Save Dialog Cancel - Dismisses Without Saving","locations","auto_addon","","","Save Changes dialog is open (ECDS toggled, Save clicked)","1. Toggle ""Express Content Design Session""
2. Click ""Cancel"" ->","dialog dismisses
3. Observe ""Express Content Design Session"" -> Expected: still shows toggled state (checked)
4. Observe ""Save"" button -> Expected: still enabled

""Expected"": Cancel closes dialog without saving. Pending change is preserved. Save remains enabled","CLEANUP: Click ""Save"" -> ""Ok"", or click ECDS again to revert (Save re-disables)","","",""
"TC-LOC-AAO-008","Save Dialog Ok - Saves Successfully with Toast","locations","auto_addon","","","""Auto Add-On"" tab active. ""Express Content Design Session"" is unchecked (default)","1. Click ""Express Content Design Session"" (unchecked
2. Click ""Save""
3. Click ""Ok"" ->","dialog closes, toast notification appears with text ""Local information updated"", Save button becomes disabled

""Expected"": Save succeeds. Toast ""Local information updated"" is shown. Save re-disables after successful save","CLEANUP: Uncheck ECDS -> ""Save"" -> ""Ok"" to restore default","","",""
"TC-LOC-AAO-009","Toggle Persists After Page Reload","locations","auto_addon","","","""Auto Add-On"" tab. ""Express Content Design Session"" is unchecked (default saved state)","1. Click ""Express Content Design Session"" (unchecked
2. Click ""Save""","toast ""Local information updated""
3. Navigate away (e.g., about:blank) then back to locations/1604/settings/location
4. Click ""Auto Add-On"" tab -> Expected: fresh load
5. Observe ""Express Content Design Session"" -> Expected: checked (is checked)

""Expected"": Toggled value persists after full page reload - server state was updated","CLEANUP: Uncheck ECDS -> ""Save"" -> ""Ok""","","",""
"TC-LOC-AAO-010","Save Button Disabled on Fresh Load (No Changes)","locations","auto_addon","","","None","1. Navigate fresh to location 1604 settings
2. Do NOT interact with any checkbox
3. Observe ""Save"" button ->","disabled (is disabled present, button not clickable)

""Expected"": Save button is disabled on fresh load with no pending changes","","","",""
"TC-LOC-AAO-011","Multiple Toggles Saved Together","locations","auto_addon","","","""Auto Add-On"" tab active. Default: ECDS=unchecked, Encore Music=checked","1. Click ""Express Content Design Session"" (unchecked
2. Click ""Encore Music"" (checked
3. Observe ""Save"" ->","enabled
4. Click ""Save"" -> click ""Ok"" -> Expected: save confirmed, toast shown
5. Navigate away then back -> click ""Auto Add-On"" tab
6. Observe ""Express Content Design Session"" -> Expected: checked
7. Observe ""Encore Music"" -> Expected: unchecked

""Expected"": Multiple checkbox changes in a single save all persist correctly after reload","CLEANUP: Re-check Encore Music + Uncheck ECDS -> ""Save"" -> ""Ok"" to restore both to defaults","","",""
"TC-LOC-AAO-012","Sub-Tab Switch with Unsaved Changes - No Dialog","locations","auto_addon","","","""Auto Add-On"" tab active. A checkbox toggle has been made (Save enabled)","1. Toggle ""Express Content Design Session"" (Save enables)
2. Click ""Local Information"" sub-tab ->","switches to Local Information, NO dialog appears
3. Click ""Auto Add-On"" sub-tab -> Expected: returns to Auto Add-On, pending change still reflects in checkbox state (ECDS checked)

""Expected"": Switching sub-tabs with unsaved changes does NOT trigger the Unsaved Changes dialog. Pending form state is preserved through sub-tab switches.

<!-- TODO 2026-05-20 (Rutvik): SSL TC-028 confirmed a CanDeactivate guard now fires the Unsaved Changes alertdialog on TOP-tab switch (Basic Information ↔ Location Management History) with a dirty form on e2e. This expected may be stale for sub-tabs too - re-verify on live e2e and either keep this expected, or flip it to ""dialog appears -> Stay preserves state / Discard drops pending changes"". CLI auth expired during in-session attempt 2026-05-20. -->","CLEANUP: Revert ECDS or Save -> Ok","","",""
"TC-LOC-AAO-013","Unsaved Changes Dialog Appears on Page Navigation Away","locations","auto_addon","","","""Auto Add-On"" tab active. A checkbox toggle has been made WITHOUT saving (Save enabled)","1. Toggle ""Express Content Design Session"" (Save enables) - do NOT click Save
2. Click ""Home"" link in sidebar ->","alertdialog with heading ""Unsaved changes"" appears
3. Observe dialog heading -> Expected: ""Unsaved changes"" (note: lowercase 'c')
4. Observe dialog body -> Expected: ""Are you sure you want to leave this view? Any unsaved changes will be lost.""
5. Observe dialog buttons -> Expected: ""Stay"" and ""Discard""

""Expected"": Unsaved Changes alertdialog appears when navigating away from the page with pending changes. Exact text must match","","","",""
"TC-LOC-AAO-014","Unsaved Changes - Stay Button Keeps User on Page","locations","auto_addon","","","Unsaved Changes dialog is open (Auto Add-On has pending ECDS toggle, Home link was clicked)","1. Toggle ECDS
2. Click ""Stay"" ->","dialog closes, URL remains /settings/location, Auto Add-On tab still active
3. Observe ""Express Content Design Session"" -> Expected: still shows checked (pending state preserved)
4. Observe ""Save"" button -> Expected: still enabled

""Expected"": Stay closes dialog. User remains on Location Settings page. All pending changes are intact","CLEANUP: Revert ECDS or ""Save"" -> ""Ok""","","",""
"TC-LOC-AAO-015","Unsaved Changes - Discard Button Navigates Away","locations","auto_addon","","","Unsaved Changes dialog is open (pending ECDS toggle, Home link clicked)","1. Toggle ECDS
2. Click ""Discard"" ->","dialog closes, page navigates to Home (/locations/1604/home)
3. Navigate back to ""Auto Add-On"" tab (fresh load)
4. Observe ""Express Content Design Session"" -> Expected: unchecked (original saved state - change was discarded)

""Expected"": Discard navigates to Home page. Unsaved toggle is discarded. DB retains original saved value","","","",""
"TC-LOC-AAO-016","Item Count Is Location-Specific","locations","auto_addon","","Blocked (Cat-A: requires access to a second location with different add-on configuration from 1604 - environment constraint)","Access to at least two different location settings pages with different add-on configurations","1. Navigate to ""Auto Add-On"" tab for location 1604","5 items
2. Navigate to ""Auto Add-On"" tab for a different location -> count items -> Expected: count may differ from 1604

""Expected"": The Auto Add-On checkbox list is location-specific. Location 1604 has 5 items as of 2026-03-24. Other locations may have different counts and labels.

""Status"": Blocked (Cat-A: requires access to a second location with different add-on configuration from 1604 - environment constraint)","","","",""
"TC-LOC-AAO-017","Wordly Uncheck Persists After Save+Reload","locations","auto_addon","","","""Auto Add-On"" tab active. ""Wordly"" is checked (default for 1604)","1. Navigate fresh to location 1604
2. Uncheck ""Wordly"" ->","Save enables
3. Click ""Save"" -> ""Ok"" -> Expected: toast shown, save completes
4. Navigate fresh (about:blank -> target URL) -> click ""Auto Add-On"" tab
5. Observe ""Wordly"" -> Expected: unchecked (is not checked) - persisted

""Expected"": Unchecking Wordly and saving persists the unchecked state through a full page reload","CLEANUP: Re-check ""Wordly"" -> ""Save"" -> ""Ok"" to restore default","","",""
"TC-LOC-AAO-018","Labor Uncheck Persists After Save+Reload","locations","auto_addon","","","""Auto Add-On"" tab active. ""Labor"" is checked (default for 1604, isDefault=true testid pattern)","1. Navigate fresh to location 1604
2. Uncheck ""Labor"" ->","Save enables
3. Click ""Save"" -> ""Ok"" -> Expected: toast shown, save completes
4. Navigate fresh (about:blank -> target URL) -> click ""Auto Add-On"" tab
5. Observe ""Labor"" -> Expected: unchecked (is not checked) - persisted

""Expected"": Unchecking Labor (isDefault=true testid variant) and saving persists the unchecked state through a full page reload","CLEANUP: Re-check ""Labor"" -> ""Save"" -> ""Ok"" to restore default","","",""
