TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
TC-LOC-LP-001,Verify Left Panel Field Baseline State,locations,left_panel,Left Panel,Office 1604 is open in Navigator. Basic Information tab is active,"1. Navigate to locations/1604/settings -- page loads 2. Verify ""Office"" shows 1604, disabled 3. Verify ""Local Office"" shows 1604, disabled 4. Verify ""Local Office Name"" shows ""Parker Palm Springs"", editable 5. Verify ""Active"" checkbox is checked 6. Verify ""Live Date"" shows ""May 8th, 2007"" 7. Verify ""Tax Mode"" shows ""US"" 8. Verify ""Country"" shows ""United States"" 9. Verify ""Region"" shows ""Palm Springs"" 10. Verify ""Servicing Branch Office"" shows ""Select Servicing Branch Office"" (no selection) 11. Verify ""Line Of Business"" shows ""Hotel Services Division"" 12. Verify ""Pay To Address"" shows ""Encore"", disabled 13. Verify ""Union"" is unchecked 14. Verify ""eCommerce Active"" is checked and disabled 15. Verify ""Enable Productions Orders"" is checked and disabled ->",All 15 fields display expected default values in correct enabled/disabled state for location 1604,,No,,
TC-LOC-LP-002,Verify Office Field is Always Disabled,locations,left_panel,Office,Located on Basic Information page for location 1604,"1. Observe ""Office"" text input showing ""1604"" 2. Attempt to click the field -- field receives no focus 3. Verify no cursor or editing interaction is possible",Office field is permanently read-only; cannot be clicked or edited,,No,,
TC-LOC-LP-003,Verify Local Office Field is Always Disabled,locations,left_panel,Local Office,Located on Basic Information page for location 1604,"1. Observe ""Local Office"" showing ""1604"", disabled 2. Attempt to click -- no focus 3. Verify value cannot be changed",Local Office field is permanently read-only,,No,,
TC-LOC-LP-004,Verify Pay To Address Field is Always Disabled,locations,left_panel,Pay To Address,Located on Basic Information page for location 1604,"1. Observe ""Pay To Address"" showing ""Encore"", disabled 2. Attempt to click -- no focus acquired, value unchanged","Pay To Address input is permanently read-only, always shows ""Encore"" for location 1604",,No,,
TC-LOC-LP-005,Verify eCommerce Active is Permanently Disabled,locations,left_panel,eCommerce Active,Located on Basic Information page for location 1604,"1. Observe ""eCommerce Active"" checkbox is checked and disabled 2. Attempt to click -- checkbox state does not change 3. Verify it remains checked regardless of other field changes",eCommerce Active is permanently checked and non-interactive,,No,,
TC-LOC-LP-006,Verify Enable Productions Orders is Permanently Disabled,locations,left_panel,Enable Productions Orders,Located on Basic Information page for location 1604,"1. Observe ""Enable Productions Orders"" checkbox is checked and disabled 2. Attempt to click -- no state change 3. Verify it remains checked throughout session",Enable Productions Orders is permanently checked and non-interactive,,No,,
TC-LOC-LP-007,Verify Save Button Disabled on Fresh Page Load,locations,left_panel,Save,Navigate fresh to locations/1604/settings (no prior changes),"1. Page loads completely -- left panel visible 2. Verify ""Save"" button is disabled (grayed out, not clickable) 3. Verify no form changes have been made (pristine state)",Save button is disabled on fresh load because form.pristine = true,Save disabled condition: form.pristine = true,No,,
TC-LOC-LP-008,Verify Save Button Enables After Any Form Change,locations,left_panel,Save,Fresh page load - Save is disabled,"1. Verify ""Save"" is disabled 2. Toggle ""Union"" checkbox (check it) -- Save becomes enabled 3. Toggle ""Union"" back to unchecked -- Save remains enabled (form still dirty) ->",Save button enables as soon as any field is changed; does not return to disabled even if field is reset to original value,"Once dirty, form stays dirty until page reload",No,,
TC-LOC-LP-009,Verify Local Office Name Required Validation,locations,left_panel,Local Office Name Required,"On Basic Information page, form in pristine state","1. Click ""Local Office Name"" field -- focus 2. Select all text (Ctrl+A) and delete -- field becomes empty 3. Press Tab to blur -- exclamation icon appears next to the field 4. Observe ""Save"" button state -- Save becomes enabled (form is dirty) 5. Verify exclamation icon is visible indicating required error",Clearing Local Office Name shows exclamation validation icon; Save enables due to dirty form (live behaviour - note: Save does not become disabled despite empty required field),Live-verified: clearing LocalOfficeName shows error icon BUT Save enables (form.pristine = false overrides). Differs from documented form.invalid disables Save condition. This discrepancy should be noted as a live finding,No,,
TC-LOC-LP-010,Verify Local Office Name Max 50 Characters,locations,left_panel,Local Office Name Max,On Basic Information page for location 1604,"1. Click ""Local Office Name"" field -- clear existing text 2. Type exactly 50 characters -- value accepted 3. Attempt to type 51st character -- character should not be entered (max length enforced) 4. Verify field value is truncated at 50 chars",Local Office Name accepts maximum 50 characters; additional characters are rejected,,No,,
