TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOC-LGL-001","Verify Legal grid default structure","locations","legal","","","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to Setup > Location > 1604 > ""Basic Information"" tab
2. Click ""Legal"" sub-tab
3. Verify table has 3 column headers: ""Language Name"", ""Service Charge Name"", ""Terms and Conditions Name""
4. Count rows in table body","Table with 3 columns and 1 row (US English) visible in Legal tabpanel","","","",""
"TC-LOC-LGL-002","Verify Legal grid default field values","locations","legal","","","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Verify US English row cell 1
3. Verify US English row cell 2
4. Verify US English row cell 3","US English row shows: Language Name = ""US English"", Service Charge Name = ""Resort Service Charge"", Terms and Conditions Name = ""LDW""","","","",""
"TC-LOC-LGL-003","Verify Language Name cell is read-only","locations","legal","","","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Verify Language Name cell (""US English"")
3. Verify no interactive element exists in first column cell","Language Name column is read-only static text, no editing possible","","","",""
"TC-LOC-LGL-004","Verify Service Charge Name dropdown opens and shows options","locations","legal","","","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Click ""Service Charge Name"" combobox in US English row
3. Verify options are visible
4. Verify current selection state
5. Press Escape","Dropdown opens with 114 service charge options; currently selected option ""Resort Service Charge"" is visually indicated; Escape closes dropdown without changing value","","","",""
"TC-LOC-LGL-005","Verify Terms and Conditions Name dropdown opens and shows options","locations","legal","","","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Click ""Terms and Conditions Name"" combobox in US English row
3. Verify options are visible
4. Verify current selection state
5. Press Escape","Dropdown opens with 50 T&C options; currently selected ""LDW"" is visually indicated; Escape closes without changing value","","","",""
"TC-LOC-LGL-006","Verify no search/filter exists in dropdowns","locations","legal","","","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab
2. Click ""Service Charge Name"" combobox
3. Verify no search input or filter textbox exists in the dropdown
4. Press Escape
5. Click ""Terms and Conditions Name"" combobox
6. Verify no search input or filter textbox exists
7. Press Escape","Neither dropdown has a search/filter input -- all options are rendered in a flat list","","","",""
"TC-LOC-LGL-007","Left-panel Save button disabled by default (no changes)","locations","legal","","","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to Setup > Location > 1604 (fresh page load)
2. Click ""Legal"" tab
3. Make no changes
4. Verify left-panel ""Save"" button","Left-panel Save button is disabled when no changes have been made to any field on the page","","","",""
"TC-LOC-LGL-008","Changing Service Charge Name enables left-panel Save button","locations","legal","","","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab (fresh page load)
2. Verify left-panel ""Save"" button
3. Click ""Service Charge Name"" combobox
4. Verify left-panel ""Save"" button","Changing Service Charge Name enables the shared left-panel Save button","CLEANUP: Reload page without saving (accept beforeunload dialog) to discard change","","",""
"TC-LOC-LGL-009","Changing Terms and Conditions Name enables left-panel Save button","locations","legal","","","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab (fresh page load)
2. Verify left-panel ""Save"" button
3. Click ""Terms and Conditions Name"" combobox
4. Verify left-panel ""Save"" button","Changing T&C Name enables the shared left-panel Save button","CLEANUP: Reload page without saving to discard change","","",""
"TC-LOC-LGL-010","Reverting dropdowns to original values does NOT re-disable Save","locations","legal","","","Office 1604 is open in Navigator. Legal tab is active","1. Navigate to ""Legal"" tab (fresh page load)
2. Change ""Service Charge Name"" from ""Resort Service Charge"" to ""Administrative Fee""
3. Change ""Service Charge Name"" back to ""Resort Service Charge""
4. Verify left-panel ""Save"" button","Reverting a dropdown to its original value does NOT re-disable the Save button. The form dirty-state tracking does not detect net-zero changes. The beforeunload dialog will also trigger on navigation attempts","CLEANUP: Reload page without saving to discard change","","",""
