TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOC-LI-001","Verify Navigate to Office 1604 Local Information Tab","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Navigate to locations/1604/settings -- Page loads
2. Verify Basic Information tab selected -- Left/right panels visible
3. Click Local Information tab -- Tab activates
4. Verify Local Information panel loads -- 52 fields visible, Save button disabled","Local Information tab displays all fields in default state, Save button disabled","","","",""
"TC-LOC-LI-002","Verify Apply LDW Checkbox Default State","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active. ""Apply LDW"" checkbox is in default state. ""LDW Percentage"" field shows default value (0.04)","1. Verify ""Apply LDW"" checkbox is checked
2. Verify ""LDW Percentage"" spinbutton is enabled. Read its current value as the office Capture baseline state rather than asserting a fixed default - the live default for office 1604 is 0.00%; the prior 0.04% assertion was an office-specific value left over from previous testing, not a system default","Apply LDW is checked by default. LDW Percentage spinbutton is enabled. Value is the office's persisted setting (no fixed system default - read-as-Capture baseline state, restore-on-cleanup pattern)","","","",""
"TC-LOC-LI-003","Verify Apply LDW Checkbox Disables LDW Percentage Spinbutton AND Calculate LDW On Net Amount Sibling","locations","local_information","","Blocked by (calc-on-net sibling cascade currently broken - children stay enabled when parent unchecked)","Office 1604 is open in Navigator. Local Information tab is active. ""Apply LDW"" checkbox is in default state. ""LDW Percentage"" field shows default value (0.04)","1. Read ""LDW Percentage"" spinbutton value and ""Calculate LDW On Net Amount"" checkbox state and store originals
2. Uncheck ""Apply LDW"" checkbox
3. Verify ""LDW Percentage"" spinbutton is disabled with value reset to 0
4. Verify ""Calculate LDW On Net Amount"" checkbox is disabled AND unchecked 5. Re-check ""Apply LDW"" checkbox
6. Verify ""LDW Percentage"" spinbutton is enabled with value remaining at 0 (NOT restored)
7. Verify ""Calculate LDW On Net Amount"" checkbox is enabled and respects its prior baseline state","Unchecking Apply LDW disables BOTH the LDW Percentage spinbutton (value resets to 0) AND the Calculate LDW On Net Amount sibling checkbox.
Actual on new site: only the LDW Percentage spinbutton disables; the Calculate LDW On Net Amount sibling checkbox stays checked + enabled when parent is unchecked. Save-cycle persistence of this state has not yet been verified - TC-MD assertion documents the correct contract; automated assertion will fail until the new-site dev team wires the calc-on-net sibling to the parent","","","",""
"TC-LOC-LI-004","Verify Apply C&C Fee Checkbox Dependency AND Calculate C&C On Net Amount Sibling","locations","local_information","","Blocked by (calc-on-net sibling cascade currently broken - children stay enabled when parent unchecked)","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Apply C&C Fee"" checkbox baseline state and read ""Calculate C&C On Net Amount"" sibling Capture baseline state
2. Verify ""C&C Percentage"" spinbutton state matches parent (enabled when parent checked, disabled when parent unchecked)
3. Toggle ""Apply C&C Fee"" off (if currently checked, uncheck)
4. Verify ""C&C Percentage"" spinbutton is disabled with value 0
5. Verify ""Calculate C&C On Net Amount"" checkbox is disabled AND unchecked 6. Toggle ""Apply C&C Fee"" back on
7. Verify ""C&C Percentage"" spinbutton re-enables
8. Verify ""Calculate C&C On Net Amount"" checkbox is re-enabled and Save button transitions to enabled with the dirty state","Toggling Apply C&C Fee enables/disables BOTH the C&C Percentage spinbutton AND the Calculate C&C On Net Amount sibling checkbox.
Actual on new site: only the C&C Percentage spinbutton disables when parent is unchecked; the Calculate C&C On Net Amount sibling checkbox stays checked + enabled. Save-cycle persistence of this state has not yet been verified","","","",""
"TC-LOC-LI-005","Verify Allow ETS Checkbox Dependency","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Allow ETS"" checkbox is unchecked -
2. Verify ""ETS Percentage"" spinbutton is disabled with value 0 -
3. Check ""Allow ETS"" checkbox -
4. Verify ""ETS Percentage"" spinbutton is enabled -
5. Verify ""ETS Percentage"" value is 23.00% (non-union office default - 0.23 raw decimal) -
6. Uncheck ""Allow ETS"" checkbox -
7. Verify ""ETS Percentage"" spinbutton is disabled with value reset to 0","Checking Allow ETS enables spinbutton and sets default value to 23.00% (raw 0.23) for non-union offices, 24.00% (raw 0.24) for union offices per requirements. Unchecking resets to 0","","","",""
"TC-LOC-LI-006","Verify Allow Resort Tax Checkbox Dependency","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Allow Resort Tax"" checkbox is unchecked
2. Verify ""Resort Tax Percentage"" spinbutton is disabled with value 0
3. Check ""Allow Resort Tax"" checkbox
4. Verify ""Resort Tax Percentage"" spinbutton is enabled with value 0","Checking Allow Resort Tax enables Resort Tax Percentage spinbutton","","","",""
"TC-LOC-LI-007","Verify Threshold Disabled When AllowDPCD Checked (Dual Dependency)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Allow DPCD"" checkbox is checked by default
2. Read current state of ""Prompt For Approval"" checkbox and treat as setup Capture baseline state (live default on office 1604 as of 2026-04-27 is *checked*; if checked, uncheck it before continuing so the dual-condition transition can be exercised)
3. Verify ""Threshold"" spinbutton is disabled with value 0
4. Check ""Prompt For Approval"" checkbox
5. Verify ""Threshold"" spinbutton is STILL disabled (because Allow DPCD is checked)
6. Uncheck ""Allow DPCD"" checkbox
7. Verify ""Prompt For Approval"" checkbox is still checked
8. Verify ""Threshold"" spinbutton is NOW ENABLED (Allow DPCD is false AND Prompt For Approval is true)","Threshold has DUAL dependency: disabled when AllowDPCD=true OR PromptForApproval=false OR canEditLoc=false. Enabling requires AllowDPCD=false AND PromptForApproval=true","","","",""
"TC-LOC-LI-007A","Verify Threshold Resets to 0 When Dependencies Break","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Uncheck ""Allow DPCD"" checkbox and verify ""Threshold"" spinbutton is enabled
2. Check ""Prompt For Approval"" checkbox and verify ""Threshold"" spinbutton is still enabled
3. Set ""Threshold"" spinbutton to 50.5
4. Check ""Allow DPCD"" checkbox and verify ""Threshold"" spinbutton is disabled with value reset to 0
5. Uncheck ""Allow DPCD"" checkbox and verify ""Threshold"" spinbutton is enabled with value still 0 (not restored)
6. Set ""Threshold"" spinbutton to 25.0
7. Uncheck ""Prompt For Approval"" checkbox and verify ""Threshold"" spinbutton is disabled with value reset to 0","Threshold resets to 0 when AllowDPCD becomes true OR PromptForApproval becomes false","","","",""
"TC-LOC-LI-008","Verify Skip Billing Disables Oracle Fields","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Oracle Product"" textbox is enabled with value 0000
2. Verify ""Oracle Department"" textbox is enabled with value 900
3. Verify ""Oracle Organization"" dropdown is enabled with selection Encore US BU
4. Check ""Skip Billing"" checkbox
5. Verify ""Oracle Product"" textbox is disabled
6. Verify ""Oracle Department"" textbox is disabled
7. Verify ""Oracle Organization"" dropdown is disabled
8. Uncheck ""Skip Billing"" checkbox
9. Verify all 3 fields are re-enabled with original values","Skip Billing disables Oracle Product, Oracle Department, and Oracle Organization fields. With SkipBilling=unchecked, Oracle Organization is enabled and selectable on a healthy backend","","","",""
"TC-LOC-LI-008A","Verify Oracle Fields Required When Skip Billing Disabled","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Skip Billing"" checkbox is unchecked (the ""required"" condition)
2. Clear ""Oracle Product"" textbox
3. Verify ""Oracle Product"" field shows the invalid-state indicator after clear (the empty-state error indicator is rendered on the input via is invalid)
4. Verify ""Save"" button is DISABLED while the form is invalid (form-validity wiring restored per verification 2026-04-28)
5. Clear ""Oracle Department"" textbox
6. Set ""Oracle Organization"" dropdown to ""--Select--"" (ID < 1)
7. Re-verify ""Save"" button stays disabled
8. Restore each field to a valid value
9. Verify Save re-enables after all 3 are valid
10. Click Save and confirm successful save","Oracle Product, Oracle Department, and Oracle Organization are REQUIRED when Skip Billing is unchecked. When the form is invalid, the Save button is disabled (form-validity wiring) so the user cannot fire a silent save. The empty required fields render an accessible invalid-state indicator (is invalid) so screen readers see the constraint sighted users do. Once all 3 fields hold valid values, Save re-enables and click triggers a successful POST to the page URL","","","",""
