TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOC-MGH-001","Tab Renders and DataTable Loads","locations","management_history","","","Office 1604 is open in Navigator. Location Management History tab is active","1. Open location 1604 in Navigator
2. Click the ""Location Management History"" tab
3. Observe the DataTable","DataTable is visible with column headers. No spinner remains after load","","","",""
"TC-LOC-MGH-002","All 87 Column Headers Present","locations","management_history","","","Office 1604 is open in Navigator. Location Management History tab is active","1. With ""Location Management History"" tab active, inspect the table header row
2. Verify first column header is ""Local Office""
3. Verify last column header is ""Warehouse Billing""
4. Verify column #28 renders an untranslated key","87 total column headers. Column #28 displays raw i18n key. All other headers display human-readable labels","","","",""
"TC-LOC-MGH-003","Default Rows Per Page Is 20","locations","management_history","","","Office 1604 is open in Navigator. Location Management History tab is active","1. With ""Location Management History"" tab active, locate the ""rows per page"" control at the bottom of the table
2. Read the current value without opening the dropdown","Default rows per page = 20.
""Note"": Requirements documented 10 as default - live confirmed 20. Requirements discrepancy captured","","","",""
"TC-LOC-MGH-004","Rows Per Page Dropdown Options","locations","management_history","","","Office 1604 is open in Navigator. Location Management History tab is active","1. With ""Location Management History"" tab active, click the ""rows per page"" dropdown
2. Read all available options","Dropdown contains exactly 5 options: 10, 20, 30, 40, 50","","","",""
"TC-LOC-MGH-005","Change Rows Per Page Updates Table Display","locations","management_history","","","Location with at least 11 history rows is open on ""Location Management History"" tab; rows per page is currently 20","1. Click the ""rows per page"" dropdown
2. Select ""10"" from the list
3. Observe the table body","Table limits display to 10 rows. Page indicator updates accordingly (e.g., ""1 / N"" where N > 1)","CLEANUP: After test, reset rows per page back to 20","","",""
"TC-LOC-MGH-006","Pagination Controls Disabled When Only One Page","locations","management_history","","","Location 1604 is open on ""Location Management History"" tab; result is 1 row (1 page)","1. Observe the ""Go to first page"" button
2. Observe the ""Go to previous page"" button
3. Observe the ""Go to next page"" button
4. Observe the ""Go to last page"" button
5. Observe the page indicator","All 4 pagination buttons are disabled when only 1 page of results exists","","","",""
"TC-LOC-MGH-007","Empty State Message for Location with No History","locations","management_history","","","A location with no management history change records is open on ""Location Management History"" tab","1. Open a location known to have no history records
2. Click the ""Location Management History"" tab
3. Observe the table body
4. Read the empty state message","Empty state text ""No results."" appears in the table body. No data rows. Pagination shows ""0 / 0"" or ""1 / 0"".
""Note"": Location 1604 had 1 row at time of live verification (2026-02-19). Use a different location with confirmed no history, or check a freshly created location","","","",""
"TC-LOC-MGH-008","Data Row Renders with Correct Values (Location 1604)","locations","management_history","","","Location 1604 open on ""Location Management History"" tab; at least 1 row exists","1. Inspect row 1 cell under ""Local Office""
2. Inspect row 1 cell under ""Local Office Name""
3. Inspect row 1 cell under ""Active""
4. Inspect row 1 cell under ""Country""
5. Inspect row 1 cell under ""Currency""
6. Inspect row 1 cell under ""Modified By""
7. Inspect row 1 cell under ""Oracle Product Code""","All verified cells match expected values. Checkmark columns show -> for active boolean fields","","","",""
"TC-LOC-MGH-009","Sort Ascending on Sortable Column","locations","management_history","","","Location with multiple history rows open on ""Location Management History"" tab","1. Locate the ""Modified On"" column header - confirm it has a sort button
2. Click the ""Modified On"" column header
3. Inspect first and last visible rows","Modified On column sorts ascending. Sort icon updates to indicate ascending order. Row order changes accordingly","","","",""
"TC-LOC-MGH-010","Sort Descending by Toggling Same Column","locations","management_history","","","Table is sorted ascending on ""Modified On"" (from TC-LOC-MGH-009)","1. Click the ""Modified On"" column header a second time
2. Inspect first and last visible rows","Clicking the active sort column again reverses to descending. Sort icon reflects descending state","","","",""
"TC-LOC-MGH-011","Sort by Live Date Column","locations","management_history","","","Location with multiple history rows open on ""Location Management History"" tab","1. Locate the ""Live Date"" column header - confirm sort button is present
2. Click the ""Live Date"" column header
3. Verify first row has earliest Live Date value","Table reorders rows by Live Date ascending. Sort button on Live Date shows active sort indicator","","","",""
"TC-LOC-MGH-012","Non-Sortable Columns Have No Sort Button","locations","management_history","","","Office 1604 is open in Navigator. Location Management History tab is active","1. Locate the ""Active"" column header
2. Locate the ""Corporate Pricing"" column header
3. Locate the ""Allow DPCD"" column header
4. Locate the ""Warehouse Billing"" column header (last column)","Non-sortable columns have static header text only - no sort button, no sort icon, no click affordance","","","",""
"TC-LOC-MGH-013","Untranslated i18n Key in Column 28 (Bug)","locations","management_history","","","Office 1604 is open in Navigator. Location Management History tab is active. ""LDW Percentage"" field shows default value (0.04)","1. With ""Location Management History"" tab active, scroll right to locate column #28 (after ""LDW Percentage"")
2. Read the column header text","Column #28 renders the untranslated i18n key locations.history.CalcDamageWaiverOnNetAmount - known bug. Human-readable header (""Calculate LDW on Net Amount"" or equivalent) should appear instead","","","",""
