TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
TC-LOC-PRI-001,Verify Pricing tab default state,locations,pricing,Pricing,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to Setup > Location > 1604 -- ""Pricing"" tab 2. Verify ""Corporate Pricing"" checkbox 3. Verify ""Price Guide Inclusive"" checkbox 4. Verify ""Currency"" filter","Pricing tab loads with Corporate Pricing and Price Guide Inclusive enabled, Currency filter set to ""All""",,Yes,Pass,
TC-LOC-PRI-002,Verify Primary Pricing fields default state,locations,pricing,Primary Pricing,Office 1604 is open in Navigator. Pricing tab is active,"1. Navigate to Setup > Location > 1604 -- ""Pricing"" tab 2. Verify Primary pricing section (USD) 3. Click ""Primary Labor Pricing"" dropdown 4. Verify all 5 fields are enabled and accept user input when ""Corporate Pricing"" is checked",5 Primary pricing editable comboboxes (not read-only) are visible and accept selections when Corporate Pricing is checked,"Primary pricing fields are editable dropdowns, not read-only display fields",Yes,Pass,
TC-LOC-PRI-003,Verify Location Secondary Pricing grid structure,locations,pricing,Location Secondary Pricing,Office 1604 is open in Navigator. Pricing tab is active,"1. Open ""Pricing"" tab 2. Scroll to ""Location Secondary Pricing"" grid 3. Verify column headers 4. Verify first row",Grid displays 7 columns with correct headers and price book rows,,Yes,Pass,
TC-LOC-PRI-004,Verify grid row default state (all unchecked),locations,pricing,grid row,Office 1604 is open in Navigator. Pricing tab is active,"1. Open ""Pricing"" tab 2. Check first price book row (MEX BO GDL MXN 2025) 3. Check second price book row (2021-Tier 3 Urban A)",All price book rows start with Is Alternative unchecked and cascaded fields disabled,,Yes,Pass,
TC-LOC-PRI-005,Enable Use Effective Date by checking Is Alternative,locations,pricing,Enable Use Effective Date,Office 1604 is open in Navigator. Pricing tab is active,"1. Verify MEX BO GDL row ""Use Effective Date"" checkbox 2. Check MEX BO GDL ""Is Alternative"" checkbox 3. Verify ""Use Effective Date"" checkbox",Checking Is Alternative enables Use Effective Date checkbox,,Yes,Pass,
TC-LOC-PRI-006,Is Alternative remains unchecked when Use Effective Date disabled,locations,pricing,Is Alternative,Office 1604 is open in Navigator. Pricing tab is active,"1. Verify 2021-Tier 3 Urban A row ""Is Alternative"" 2. Attempt to click ""Use Effective Date"" checkbox 3. Verify ""Is Alternative""",Use Effective Date cannot be checked when Is Alternative is unchecked,"Validates unidirectional cascade (parent controls child, not vice versa)",Yes,Pass,
TC-LOC-PRI-007,Enable Start/End Date fields by cascading checkboxes,locations,pricing,Enable Start/End Date fields,Office 1604 is open in Navigator. Pricing tab is active,"1. Verify MEX BO GDL row ""Start Date"" and ""End Date"" 2. Check ""Is Alternative"" 3. Check ""Use Effective Date"" 4. Verify ""Start Date"" and ""End Date""",Full cascade: Is Alternative checked -- Use Effective Date enabled -- Use Effective Date checked -- Start/End Date enabled,,Yes,Pass,
TC-LOC-PRI-008,Start/End Date remain disabled when Use Effective Date unchecked,locations,pricing,Start/End Date remain disabled,Office 1604 is open in Navigator. Pricing tab is active,"1. Check 2022-eCommerce row ""Is Alternative"" 2. Verify ""Use Effective Date"" 3. Verify ""Start Date"" and ""End Date""",Date fields remain disabled until Use Effective Date is checked,,Yes,Pass,
TC-LOC-PRI-009,Uncheck Use Effective Date clears Start/End Date values,locations,pricing,Uncheck Use Effective Date,Office 1604 is open in Navigator. Pricing tab is active,"1. Enable dates via cascade (Is Alternative checked, Use Effective Date checked) 2. Enter ""Start Date"" = 03/01/2026, ""End Date"" = 03/31/2026 3. Uncheck ""Use Effective Date"" 4. Re-check ""Use Effective Date"" 5. Verify ""Start Date"" and ""End Date""",Unchecking Use Effective Date clears date values,"On Uncheck: Clears Start Date value, Clears End Date value",Yes,Pass,
TC-LOC-PRI-010,Uncheck Is Alternative disables and clears all row fields,locations,pricing,Is Alternative uncheck cascade,Office 1604 is open in Navigator. Pricing tab is active,"1. Configure MEX BO GDL row: ""Is Alternative"" checked, ""Use Effective Date"" checked, ""Start Date"" = 02/15/2026 2. Uncheck ""Is Alternative"" 3. Verify ""Use Effective Date"" 4. Verify ""Start Date"" and ""End Date""","Unchecking Is Alternative disables Use Effective Date, clears dates, and marks row as deleted","On Uncheck: Clears all validation errors, marks row deleted, disables effective date, clears Start Date and End Date values",Yes,Pass,
