TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOS-BAS-001","Page Load — Title, URL, Tab Structure","local-office","basic_information","Page Load — Title,","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to `/navigator/locations/1604/settings/local-office`
 [ok] Page title = ""Local Office Settings | Navigator""
2. Verify heading reads **Local Office Settings**
 [ok] h1 heading visible
3. Verify 3 tabs present: **Basic Information** | **Location Settings History** | **ECT Settings**
 [ok] 3 tabs in tablist
4. Verify **Basic Information** tab is selected by default
 [ok] Tab has `aria-selected=""true""`","Page loads with 3 tabs, Basic Information active by default",""
"TC-LOS-BAS-002","Default Date Offsets — Default Values (Fresh Load)","local-office","basic_information","Default Date Offsets —","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Verify **Prep Date Offset (Relative to Start)** = `-1` Hrs
 [ok] Input value = ""-1""
3. Verify **Return Date Offset (Relative to End)** = `1` Hrs
 [ok] Input value = ""1""
4. Verify **Set Date Offset (Relative to Start)** = `-1` Hrs
 [ok] Input value = ""-1""
5. Verify **Strike Date Offset (Relative to End)** = `1` Hrs
 [ok] Input value = ""1""
6. Verify **Delivery Date Offset (Relative to Start)** = `0` Hrs
 [ok] Input value = ""0""
7. Verify **Pickup Date Offset (Relative to End)** = `0` Hrs
 [ok] Input value = ""0""","All 6 offset inputs match defaults: -1, 1, -1, 1, 0, 0 |",""
"TC-LOS-BAS-003","Save Button — Disabled by Default","local-office","basic_information","Save","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Locate **Save** button in left sidebar
 [ok] Button with `data-testid=""local-office-settings-button-save""`
3. Verify Save button has `disabled` attribute
 [ok] Button is not clickable","Save button disabled on fresh page load with no edits",""
"TC-LOS-BAS-004","Save Button — Enables on Date Offset Edit","local-office","basic_information","Save","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Save button disabled
2. Clear **Prep Date Offset** field and type `-2`
 [ok] Field value changes to ""-2""
3. Verify Save button is now **enabled** (no `disabled` attribute)
 [ok] Button clickable","Editing any date offset field enables the Save button","[WARN] CLEANUP REQUIRED: Clear field and type `-1` to restore original value"
"TC-LOS-BAS-005","Date Offset — Edit, Save, Persist","local-office","basic_information","Date Offset — Edit,","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Clear **Prep Date Offset** field and type `-2`
 [ok] Field shows ""-2""
3. Click **Save**
 [ok] Shared ""Save Changes"" dialog appears: ""Are you sure you want to save the changes?"" / Cancel + Save buttons
4. Click **Save** in dialog
 [ok] Dialog closes, save completes
5. Reload page
 [ok] Page reloads fresh
6. Verify **Prep Date Offset** = `-2`
 [ok] Value persisted","Date offset value persists after save and reload |","[WARN] CLEANUP REQUIRED: Change back to `-1` and save"
"TC-LOS-BAS-006","Date Offset — Non-Numeric Input Rejected","local-office","basic_information","Date Offset — Non-Numeric","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Clear **Prep Date Offset** field and type `abc`
 [ok] Field gets `aria-invalid=""true""`
3. Verify Save button is **disabled**
 [ok] Button has `disabled` attribute","Non-numeric input triggers aria-invalid and disables Save","[WARN] CLEANUP REQUIRED: Clear and type `-1` to restore"
"TC-LOS-BAS-007","Date Offset — Delivery < Prep Cross-Field Validation (NM-1264)","local-office","basic_information","Date Offset — Delivery","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Clear **Delivery Date Offset** and type `-5`
 [ok] Field shows ""-5""
3. Verify **Prep Date Offset** = `-1` (default)
 [ok] Delivery (-5) < Prep (-1)
4. Verify **Delivery Date Offset** field gets `aria-invalid=""true""`
 [ok] Validation error on Delivery
5. Verify Save button is **disabled**
 [ok] Cannot save invalid state","When Delivery offset < Prep offset, Delivery field shows aria-invalid and Save disabled","[WARN] CLEANUP REQUIRED: Clear Delivery and type `0` to restore"
"TC-LOS-BAS-008","Date Offset — NM-1264 Error Recovery","local-office","basic_information","Date Offset — NM-1264","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Trigger NM-1264 validation: set Delivery to `-5` with Prep at `-1`
 [ok] Delivery has aria-invalid, Save disabled
2. Clear **Delivery Date Offset** and type `-1`
 [ok] Delivery >= Prep condition restored (use `-1` not `0` to avoid restoring to server-original which leaves form pristine)
3. Verify **Delivery Date Offset** no longer has `aria-invalid`
 [ok] Error cleared
4. Verify Save button is **enabled**
 [ok] Can save valid state (form is dirty: Delivery changed from 0 to -1)","Correcting the cross-field violation clears error and re-enables Save",""
"TC-LOS-BAS-009","Date Offset — Negative Value Accepted (Relative to Start)","local-office","basic_information","Date Offset — Negative","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Clear **Set Date Offset (Relative to Start)** and type `-10`
 [ok] Field shows ""-10""
3. Verify field does NOT have `aria-invalid`
 [ok] Negative value valid for ""relative to start"" fields
4. Verify Save button is **enabled**
 [ok] Can save","Negative values are valid for ""relative to start"" date offset fields (Prep, Set, Delivery)","[WARN] CLEANUP REQUIRED: Clear and type `-1` to restore"
"TC-LOS-BAS-010","Date Offset — Zero Value Accepted","local-office","basic_information","Date Offset — Zero","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Clear **Prep Date Offset** and type `0`
 [ok] Field shows ""0""
3. Verify field does NOT have `aria-invalid`
 [ok] Zero valid
4. Verify Save button is **enabled**
 [ok] Can save","Zero is a valid value for date offset fields","[WARN] CLEANUP REQUIRED: Clear and type `-1` to restore"
"TC-LOS-BAS-011","Misc Settings — Checkbox Default States","local-office","basic_information","Misc Settings — Checkbox","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Tab panel visible
2. Scroll to **Misc Settings** section
 [ok] Section visible
3. Verify **Use Fulfillment** checkbox is **unchecked**
 [ok] `aria-checked=""false""`
4. Verify **Use Equipments QC** checkbox is **unchecked** AND **disabled**
 [ok] `aria-checked=""false""`, `disabled` attribute present
5. Verify **Default Labor to Hourly** checkbox is **unchecked**
 [ok] `aria-checked=""false""`, enabled
6. Verify **Default New Job to 1 Day** has 3 sub-checkboxes: **Event** (unchecked), **Outside** (unchecked), **Internal** (unchecked)
 [ok] All `aria-checked=""false""`","All checkboxes unchecked by default; Use Equipments QC disabled when Use Fulfillment unchecked",""
"TC-LOS-BAS-012","Misc Settings — Use Fulfillment Toggle + Cascade to Use Equipments QC","local-office","basic_information","Misc Settings — Use","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Navigate to Local Office Settings, Basic Information tab
 [ok] Misc Settings section visible
2. Verify **Use Equipments QC** is **disabled**
 [ok] Has `disabled` attribute
3. Click **Use Fulfillment** checkbox
 [ok] Checkbox becomes checked (`aria-checked=""true""`)
4. Verify **Use Equipments QC** is now **enabled** (no `disabled` attribute)
 [ok] Cascade effect
5. Verify Save button is **enabled**
 [ok] Edit detected","Checking Use Fulfillment enables Use Equipments QC; unchecking disables it","[WARN] CLEANUP REQUIRED: Uncheck **Use Fulfillment** -> Use Equipments QC becomes disabled again"
