TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-ACC-001","Verify tab two-card layout","locations","account_address","tab two-card layout","Office 1604 is open in Navigator. Account and Address tab is active.","1. Navigate to Setup > Location > 1604 -- **Account and Address** tab ✓ Tab loads
2. Verify two side-by-side cards ✓ Left card: ""Venue/Branch Account"", Right card: ""Master Bill To Address""","Two distinct cards visible with correct section headers",""
"TC-LOC-ACC-002","Verify Venue Name field is disabled","locations","account_address","Venue Name","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open **Account and Address** tab ✓ Loads
2. Locate **Name** row in Venue/Branch Account ✓ textbox visible
3. Verify textbox state ✓ disabled (not editable), value = ""Parker Palm Springs""","Name textbox is always disabled; cannot be typed in directly",""
"TC-LOC-ACC-003","Name button opens Account List dialog","locations","account_address","Name","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open **Account and Address** tab ✓ Loads
2. Click **Name** button (in Venue/Branch Account term) ✓ Dialog opens
3. Verify dialog ✓ Title ""Account List"", search filters: Account Number, Account Name, Address, City, State, Country, Search + Reset buttons, results table","Account List dialog opens with search filters and result table",""
"TC-LOC-ACC-004","Account List – search returns results","locations","account_address","Account List – search","Office 1604 is open in Navigator. Account and Address tab is active.","1. Click **Name** button -- Account List dialog opens ✓
2. Type ""Parker"" in **Account Name** field ✓
3. Click **Search** ✓ Results table updates
4. Verify result ✓ Row with ""AC000107 Parker Palm Springs"" visible","Searching by account name returns matching account records",""
"TC-LOC-ACC-005","Account List – Select button disabled until row checked","locations","account_address","Account List – Select","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open Account List dialog, search for ""Parker"", click **Search** ✓ 1 result
2. Verify **Select** button ✓ disabled
3. Click row checkbox (first cell button[role=""checkbox""]) ✓ Checked
4. Verify **Select** button ✓ enabled","Select button only enables after a row is checked via row checkbox",""
"TC-LOC-ACC-006","Account List – Cancel closes without changes","locations","account_address","Account List – Cancel","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open Account List dialog, search for results ✓
2. Check a row ✓ Select enabled
3. Click **Cancel** ✓ Dialog closes
4. Verify Name textbox ✓ Still ""Parker Palm Springs"" (unchanged)","Cancel dismisses dialog without updating the Name field",""
"TC-LOC-ACC-007","Account List – Reset clears search fields","locations","account_address","Account List – Reset","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open Account List dialog ✓
2. Enter ""Parker"" in **Account Name**, click **Search** ✓ Results load
3. Click **Reset** ✓
4. Verify search fields ✓ All empty; table shows ""No results."" (unfiltered state)","Reset clears all filter inputs and results table",""
"TC-LOC-ACC-008","Venue Address button opens Select Customer Address dialog","locations","account_address","Venue Address","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open **Account and Address** tab ✓
2. Click **Address** button (first one, in Venue/Branch Account term) ✓ Dialog opens
3. Verify dialog ✓ Title ""Select Customer Address"", search bar (placeholder ""Search...""), sortable columns (Address 1/2/3, City, State, Zip Code, Country), 7 address rows, Select + Cancel + Save + Close buttons; ""Total Addresses: 7"" shown in footer","Select Customer Address dialog opens with 7 address records (Total Addresses: 7 in footer)",""
"TC-LOC-ACC-009","Address dialog – Select button disabled until row checked","locations","account_address","Address dialog – Select","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open Select Customer Address dialog ✓
2. Verify **Select** button ✓ disabled
3. Click row checkbox (first cell button[role=""checkbox""]) ✓ Checkbox checked
4. Verify **Select** button ✓ enabled","Select button only enables when a row checkbox is checked",""
"TC-LOC-ACC-010","Address dialog – Search bar filters results client-side","locations","account_address","Address dialog – Search","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open Select Customer Address dialog ✓ 7 rows visible (Total Addresses: 7)
2. Type ""Beverly"" in search bar ✓
3. Verify rows ✓ Filtered to 1 matching row containing ""Beverly"" (8899 Beverly Blvd Ste 412); footer row still visible","Search bar filters rows in real-time without server call; ""Beverly"" matches 1 of 7 addresses",""
"TC-LOC-ACC-011","Address dialog – Save button always disabled","locations","account_address","Address dialog – Save","Office 1604 is open in Navigator. Account and Address tab is active.","1. Open Select Customer Address dialog ✓
2. Verify **Save** button ✓ disabled
3. Click row checkbox to select a row ✓ Row selected, Select enabled
4. Verify **Save** button ✓ Still disabled","Save button remains disabled regardless of row selection (no create-address function)",""
