TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-AAO-001","Navigate to Auto Add-On Tab","locations","auto_addon","Navigate","User is on Location Settings page for location 1604. Any sub-tab may be active.","1. Click **Auto Add-On** tab
 [ok] Expected: tab becomes selected, tabpanel `[data-testid=""location-settings-sub-tab-content-auto-add-on""]` is visible, form `[data-testid=""location-settings-form-auto-add-on""]` is present, checkbox list renders","Auto Add-On tabpanel displays with all checkbox items visible. No errors. URL remains `/settings/location`.",""
"TC-LOC-AAO-002","Default State of Checkbox Items (location 1604)","locations","auto_addon","Default","Fresh page load of location 1604 settings (navigate via `about:blank` then target URL). **Auto Add-On** tab clicked.","1. Navigate fresh to location 1604 settings
 [ok] click **Auto Add-On** tab -> Expected: 5 checkbox items visible
2. Observe **Encore Music**
 [ok] Expected: checked (`aria-checked=""true""`)
3. Observe **Wireless Presenter**
 [ok] Expected: checked
4. Observe **Express Content Design Session**
 [ok] Expected: unchecked (`aria-checked=""false""`)
5. Observe **Wordly**
 [ok] Expected: checked
6. Observe **Labor**
 [ok] Expected: checked
7. Observe **Save** button
 [ok] Expected: disabled","5 items in order: Encore Music (✓), Wireless Presenter (✓), Express Content Design Session (✗), Wordly (✓), Labor (✓). Save disabled.",""
"TC-LOC-AAO-003","Toggle Checked Item to Unchecked — Save Enables","locations","auto_addon","Toggle Checked Item","**Auto Add-On** tab active. **Encore Music** is checked (default). **Save** is disabled.","1. Click **Encore Music** checkbox
 [ok] Expected: becomes unchecked (`aria-checked=""false""`)
2. Observe **Save** button
 [ok] Expected: enabled (no `disabled` attribute)","Unchecking a checked item immediately enables Save.","⚠️ CLEANUP: Re-check **Encore Music** -> **Save** -> **Ok** to restore default."
"TC-LOC-AAO-004","Toggle Unchecked Item to Checked — Save Enables","locations","auto_addon","Toggle Unchecked Item","**Auto Add-On** tab active. **Express Content Design Session** is unchecked (default). **Save** is disabled.","1. Click **Express Content Design Session** checkbox
 [ok] Expected: becomes checked (`aria-checked=""true""`)
2. Observe **Save** button
 [ok] Expected: enabled","Checking an unchecked item immediately enables Save.","⚠️ CLEANUP: Uncheck **Express Content Design Session** -> **Save** -> **Ok**."
"TC-LOC-AAO-005","Revert Toggle Re-Disables Save (Smart Form Diff)","locations","auto_addon","Revert Toggle Re-Disables Save","**Auto Add-On** tab active. **Express Content Design Session** is unchecked (default). **Save** is disabled.","1. Click **Express Content Design Session** (unchecked
 [ok] checked) -> Expected: Save enables
2. Click **Express Content Design Session** again (checked
 [ok] unchecked, back to original) -> Expected: Save becomes disabled again","Reverting a toggle to its original saved value re-disables Save. The form uses smart diff - it compares to server state, not just tracks events.",""
"TC-LOC-AAO-006","Save Dialog Appears on Save Click","locations","auto_addon","Save Dialog Appears","**Auto Add-On** tab active. A checkbox has been toggled (Save enabled).","1. Toggle **Express Content Design Session** (unchecked
 [ok] checked) -> Save enables
2. Click **Save** button
 [ok] Expected: `alertdialog` appears
3. Observe dialog heading
 [ok] Expected: ""Save Changes""
4. Observe dialog body
 [ok] Expected: ""Are you sure you want to save the changes?""
5. Observe dialog buttons
 [ok] Expected: ""Cancel"" (left) and ""Ok"" (right) present","Save Changes alertdialog appears with exact text and buttons as MCP-verified on 2026-03-24.","⚠️ CLEANUP: Click **Cancel** -> revert ECDS."
"TC-LOC-AAO-007","Save Dialog Cancel — Dismisses Without Saving","locations","auto_addon","Save Dialog Cancel —","Save Changes dialog is open (ECDS toggled, Save clicked).","1. Toggle **Express Content Design Session**
 [ok] click **Save** -> dialog opens
2. Click **Cancel**
 [ok] Expected: dialog dismisses
3. Observe **Express Content Design Session**
 [ok] Expected: still shows toggled state (checked)
4. Observe **Save** button
 [ok] Expected: still enabled","Cancel closes dialog without saving. Pending change is preserved. Save remains enabled.","⚠️ CLEANUP: Click **Save** -> **Ok**, or click ECDS again to revert (Save re-disables)."
"TC-LOC-AAO-008","Save Dialog Ok — Saves Successfully with Toast","locations","auto_addon","Save Dialog Ok —","**Auto Add-On** tab active. **Express Content Design Session** is unchecked (default).","1. Click **Express Content Design Session** (unchecked
 [ok] checked)
2. Click **Save**
 [ok] dialog appears
3. Click **Ok**
 [ok] Expected: dialog closes, toast notification appears with text ""Local information updated"", Save button becomes disabled","Save succeeds. Toast ""Local information updated"" is shown. Save re-disables after successful save.","⚠️ CLEANUP: Uncheck ECDS -> **Save** -> **Ok** to restore default."
"TC-LOC-AAO-009","Toggle Persists After Page Reload","locations","auto_addon","Toggle Persists","**Auto Add-On** tab. **Express Content Design Session** is unchecked (default saved state).","1. Click **Express Content Design Session** (unchecked
 [ok] checked)
2. Click **Save**
 [ok] click **Ok** -> Expected: toast ""Local information updated""
3. Navigate away (e.g., `about:blank`) then back to `locations/1604/settings/location`
4. Click **Auto Add-On** tab
 [ok] Expected: fresh load
5. Observe **Express Content Design Session**
 [ok] Expected: checked (`aria-checked=""true""`)","Toggled value persists after full page reload - server state was updated.","⚠️ CLEANUP: Uncheck ECDS -> **Save** -> **Ok**."
"TC-LOC-AAO-010","Save Button Disabled on Fresh Load (No Changes)","locations","auto_addon","Save","None.","1. Navigate fresh to location 1604 settings
 [ok] click **Auto Add-On** tab
2. Do NOT interact with any checkbox
3. Observe **Save** button
 [ok] Expected: disabled (`disabled` attribute present, button not clickable)","Save button is disabled on fresh load with no pending changes.",""
