TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-LGL-001","Verify Legal grid default structure","locations","legal","Legal","Office 1604 is open in Navigator. Legal tab is active.","1. Navigate to Setup > Location > 1604 > **Basic Information** tab
 [ok] Page loads with left panel and sub-tabs
2. Click **Legal** sub-tab
 [ok] Legal tabpanel renders
3. Verify table has 3 column headers: **Language Name**, **Service Charge Name**, **Terms and Conditions Name**
 [ok] All 3 visible
4. Count rows in `<tbody>`
 [ok] 1 data row (US English)","Table with 3 columns and 1 row (US English) visible in Legal tabpanel",""
"TC-LOC-LGL-002","Verify Legal grid default field values","locations","legal","Legal","Office 1604 is open in Navigator. Legal tab is active.","1. Navigate to **Legal** tab
 [ok] Tab loads
2. Verify US English row cell 1
 [ok] Text ""US English"" (static, no combobox)
3. Verify US English row cell 2
 [ok] Combobox showing ""Resort Service Charge""
4. Verify US English row cell 3
 [ok] Combobox showing ""LDW""","US English row shows: Language Name = ""US English"", Service Charge Name = ""Resort Service Charge"", Terms and Conditions Name = ""LDW""",""
"TC-LOC-LGL-003","Verify Language Name cell is read-only","locations","legal","Language Name cell","Office 1604 is open in Navigator. Legal tab is active.","1. Navigate to **Legal** tab
 [ok] Tab loads
2. Verify Language Name cell (""US English"")
 [ok] No combobox or button rendered, plain text only
3. Verify no interactive element exists in first column cell
 [ok] Static `<td>` with text content","Language Name column is read-only static text, no editing possible",""
"TC-LOC-LGL-004","Verify Service Charge Name dropdown opens and shows options","locations","legal","Service Charge Name","Office 1604 is open in Navigator. Legal tab is active.","1. Navigate to **Legal** tab
 [ok] Tab loads
2. Click **Service Charge Name** combobox in US English row
 [ok] Dropdown listbox opens
3. Verify options are visible
 [ok] 114 options listed (including ""Service Charge"", ""Administrative Fee"", ""Hotel Service Charge"", ""Resort Service Charge"", ""ETS"", ""NoCharge"")
4. Verify current selection state
 [ok] ""Resort Service Charge"" has `data-state=""checked""`
5. Press Escape
 [ok] Dropdown closes, value unchanged","Dropdown opens with 114 service charge options; currently selected option ""Resort Service Charge"" is visually indicated; Escape closes dropdown without changing value",""
"TC-LOC-LGL-005","Verify Terms and Conditions Name dropdown opens and shows options","locations","legal","Terms and Conditions Name","Office 1604 is open in Navigator. Legal tab is active.","1. Navigate to **Legal** tab
 [ok] Tab loads
2. Click **Terms and Conditions Name** combobox in US English row
 [ok] Dropdown listbox opens
3. Verify options are visible
 [ok] 50 options listed (including ""LDW"", ""Encore Terms and Conditions"", ""Blank"", ""Show Quote"", ""ETS (No LDW)"")
4. Verify current selection state
 [ok] ""LDW"" has `data-state=""checked""`
5. Press Escape
 [ok] Dropdown closes, value unchanged","Dropdown opens with 50 T&C options; currently selected ""LDW"" is visually indicated; Escape closes without changing value",""
"TC-LOC-LGL-006","Verify no search/filter exists in dropdowns","locations","legal","no search/filter","Office 1604 is open in Navigator. Legal tab is active.","1. Navigate to **Legal** tab
 [ok] Tab loads
2. Click **Service Charge Name** combobox
 [ok] Dropdown opens
3. Verify no search input or filter textbox exists in the dropdown
 [ok] Full list of 114 options rendered directly
4. Press Escape
 [ok] Dropdown closes
5. Click **Terms and Conditions Name** combobox
 [ok] Dropdown opens
6. Verify no search input or filter textbox exists
 [ok] Full list of 50 options rendered directly
7. Press Escape
 [ok] Dropdown closes","Neither dropdown has a search/filter input -- all options are rendered in a flat list",""
"TC-LOC-LGL-007","Left-panel Save button disabled by default (no changes)","locations","legal","Left-panel Save button disabled","Office 1604 is open in Navigator. Legal tab is active.","1. Navigate to Setup > Location > 1604 (fresh page load)
 [ok] Page loads
2. Click **Legal** tab
 [ok] Tab loads with default values
3. Make no changes
 [ok] Both comboboxes show defaults
4. Verify left-panel **Save** button
 [ok] Disabled (`[disabled]` attribute present)","Left-panel Save button is disabled when no changes have been made to any field on the page",""
"TC-LOC-LGL-008","Changing Service Charge Name enables left-panel Save button","locations","legal","Changing Service Charge Name","Office 1604 is open in Navigator. Legal tab is active.","1. Navigate to **Legal** tab (fresh page load)
 [ok] Tab loads
2. Verify left-panel **Save** button
 [ok] Disabled
3. Click **Service Charge Name** combobox
 [ok] Select ""Administrative Fee"" -> Value updates to ""Administrative Fee""
4. Verify left-panel **Save** button
 [ok] Now enabled (not disabled)","Changing Service Charge Name enables the shared left-panel Save button","⚠️ CLEANUP: Reload page without saving (accept beforeunload dialog) to discard change"
"TC-LOC-LGL-009","Changing Terms and Conditions Name enables left-panel Save button","locations","legal","Changing Terms","Office 1604 is open in Navigator. Legal tab is active.","1. Navigate to **Legal** tab (fresh page load)
 [ok] Tab loads
2. Verify left-panel **Save** button
 [ok] Disabled
3. Click **Terms and Conditions Name** combobox
 [ok] Select ""Encore Terms and Conditions"" -> Value updates
4. Verify left-panel **Save** button
 [ok] Now enabled (not disabled)","Changing T&C Name enables the shared left-panel Save button","⚠️ CLEANUP: Reload page without saving to discard change"
"TC-LOC-LGL-010","Reverting dropdowns to original values does NOT re-disable Save","locations","legal","Reverting","Office 1604 is open in Navigator. Legal tab is active.","1. Navigate to **Legal** tab (fresh page load)
 [ok] Tab loads
2. Change **Service Charge Name** from ""Resort Service Charge"" to ""Administrative Fee""
 [ok] Save enables
3. Change **Service Charge Name** back to ""Resort Service Charge""
 [ok] Value reverted to original
4. Verify left-panel **Save** button
 [ok] Still enabled (NOT re-disabled)","Reverting a dropdown to its original value does NOT re-disable the Save button. The form dirty-state tracking does not detect net-zero changes. The beforeunload dialog will also trigger on navigation attempts.","⚠️ CLEANUP: Reload page without saving to discard change"
"TC-LOC-LGL-011","Save Service Charge change persists after save and reload","locations","legal","Save Service Charge change","Office 1604 is open in Navigator. Legal tab is active.","1. Navigate to **Legal** tab (fresh page load)
 [ok] Defaults loaded: SC = ""Resort Service Charge""
2. Click **Service Charge Name** combobox
 [ok] Select ""Administrative Fee"" -> Value updates
3. Verify left-panel **Save** button
 [ok] Enabled
4. Click left-panel **Save** button
 [ok] Save Changes dialog appears: heading ""Save Changes"", body ""Are you sure you want to save the changes?""
5. Click **Ok** button in dialog
 [ok] Save executes, dialog closes
6. Verify left-panel **Save** button
 [ok] Returns to disabled (changes saved)
7. Reload page
 [ok] Page reloads
8. Click **Legal** tab
 [ok] Verify **Service Charge Name** -> Displays ""Administrative Fee"" (persisted)","Legal data change persists through Save and page reload; Save button re-disables after successful save","[WARN] CLEANUP REQUIRED: Change **Service Charge Name** back to ""Resort Service Charge"" -> Click Save -> Confirm dialog -> Verify restored"
