TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-LI-001","Verify Navigate to Office 1604 Local Information Tab","locations","local_information","Navigate to Office 1604 Local Information","Office 1604 is open in Navigator. Local Information tab is active.","1. Navigate to `locations/1604/settings` -- Page loads
2. Verify Basic Information tab selected -- Left/right panels visible
3. Click Local Information tab -- Tab activates
4. Verify Local Information panel loads -- 52 fields visible, Save button disabled","Local Information tab displays all fields in default state, Save button disabled",""
"TC-LOC-LI-002","Verify Apply LDW Checkbox Default State","locations","local_information","Apply LDW","Office 1604 is open in Navigator. Local Information tab is active. ""Apply LDW"" checkbox is in default state. ""LDW Percentage"" field shows default value (0.04).","1. Verify **Apply LDW** checkbox is checked
2. Verify **LDW Percentage** spinbutton is enabled with value 0.04","Apply LDW is checked by default, LDW Percentage enabled with 0.04%",""
"TC-LOC-LI-003","Verify Apply LDW Checkbox Disables LDW Percentage Spinbutton","locations","local_information","Apply LDW","Office 1604 is open in Navigator. Local Information tab is active. ""Apply LDW"" checkbox is in default state. ""LDW Percentage"" field shows default value (0.04).","1. Read **LDW Percentage** spinbutton value and store original 0.04
2. Uncheck **Apply LDW** checkbox
3. Verify **LDW Percentage** spinbutton is disabled with value reset to 0
4. Re-check **Apply LDW** checkbox
5. Verify **LDW Percentage** spinbutton is enabled with value remaining at 0 (NOT restored to 0.04)","Unchecking Apply LDW disables spinbutton AND resets value to 0. Re-checking enables it but value stays 0.",""
"TC-LOC-LI-004","Verify Apply C&C Fee Checkbox Dependency","locations","local_information","Apply C&C Fee Checkbox","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Apply C&C Fee** checkbox is unchecked
2. Verify **C&C Percentage** spinbutton is disabled with value 0
3. Check **Apply C&C Fee** checkbox and verify Save button is enabled
4. Verify **C&C Percentage** spinbutton is enabled with value 0","Checking Apply C&C Fee enables C&C Percentage spinbutton, Save button activates",""
"TC-LOC-LI-005","Verify Allow ETS Checkbox Dependency","locations","local_information","Allow ETS","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Allow ETS** checkbox is unchecked ✓
2. Verify **ETS Percentage** spinbutton is disabled with value 0 ✓
3. Check **Allow ETS** checkbox ✓
4. Verify **ETS Percentage** spinbutton is enabled ✓
5. Verify **ETS Percentage** value is 0.23 (non-union office default) ✓
6. Uncheck **Allow ETS** checkbox ✓
7. Verify **ETS Percentage** spinbutton is disabled with value reset to 0 ✓","Checking Allow ETS enables spinbutton and sets default value to 0.23 for non-union offices (0.24 for union offices per requirements). Unchecking resets to 0.",""
"TC-LOC-LI-006","Verify Allow Resort Tax Checkbox Dependency","locations","local_information","Allow Resort Tax","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Allow Resort Tax** checkbox is unchecked
2. Verify **Resort Tax Percentage** spinbutton is disabled with value 0
3. Check **Allow Resort Tax** checkbox
4. Verify **Resort Tax Percentage** spinbutton is enabled with value 0","Checking Allow Resort Tax enables Resort Tax Percentage spinbutton",""
"TC-LOC-LI-007","Verify Threshold Disabled When AllowDPCD Checked (Dual Dependency)","locations","local_information","Threshold Disabled","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Allow DPCD** checkbox is checked by default
2. Verify **Prompt For Approval** checkbox is unchecked
3. Verify **Threshold** spinbutton is disabled with value 0
4. Check **Prompt For Approval** checkbox
5. Verify **Threshold** spinbutton is STILL disabled (because Allow DPCD is checked)
6. Uncheck **Allow DPCD** checkbox
7. Verify **Prompt For Approval** checkbox is still checked
8. Verify **Threshold** spinbutton is NOW ENABLED (Allow DPCD is false AND Prompt For Approval is true)","Threshold has DUAL dependency: disabled when `AllowDPCD=true OR PromptForApproval=false OR canEditLoc=false`. Enabling requires AllowDPCD=false AND PromptForApproval=true.",""
"TC-LOC-LI-007A","Verify Threshold Resets to 0 When Dependencies Break","locations","local_information","Threshold Resets","Office 1604 is open in Navigator. Local Information tab is active.","1. Uncheck **Allow DPCD** checkbox and verify **Threshold** spinbutton is enabled
2. Check **Prompt For Approval** checkbox and verify **Threshold** spinbutton is still enabled
3. Set **Threshold** spinbutton to 50.5
4. Check **Allow DPCD** checkbox and verify **Threshold** spinbutton is disabled with value reset to 0
5. Uncheck **Allow DPCD** checkbox and verify **Threshold** spinbutton is enabled with value still 0 (not restored)
6. Set **Threshold** spinbutton to 25.0
7. Uncheck **Prompt For Approval** checkbox and verify **Threshold** spinbutton is disabled with value reset to 0","Threshold resets to 0 when AllowDPCD becomes true OR PromptForApproval becomes false",""
"TC-LOC-LI-008","Verify Skip Billing Disables Oracle Fields","locations","local_information","Skip Billing Disables Oracle","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Oracle Product** textbox is enabled with value 0000
2. Verify **Oracle Department** textbox is enabled with value 900
3. Verify **Oracle Organization** dropdown is enabled
4. Check **Skip Billing** checkbox
5. Verify **Oracle Product** textbox is disabled
6. Verify **Oracle Department** textbox is disabled
7. Verify **Oracle Organization** dropdown is disabled
8. Uncheck **Skip Billing** checkbox
9. Verify all 3 fields are re-enabled with original values","Skip Billing disables Oracle Product, Oracle Department, and Oracle Organization fields",""
"TC-LOC-LI-008A","Verify Oracle Fields Required When Skip Billing Disabled","locations","local_information","Oracle","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Skip Billing** checkbox is unchecked
2. Clear **Oracle Product** textbox (empty)
3. Clear **Oracle Department** textbox (empty)
4. Set **Oracle Organization** dropdown to ""--Select--"" (ID < 1)
5. Click Save button and verify save completes (no immediate validation)
6. Reload page and navigate back to Local Information
7. Verify **Oracle Product** textbox shows required field error
8. Verify **Oracle Department** textbox shows required field error
9. Verify **Oracle Organization** dropdown shows required field error
10. Fill all 3 fields with valid values
11. Click Save button -- save succeeds; reload page and navigate back to Local Information; verify no error messages appear on any of the 3 fields","Oracle Product, Oracle Department, and Oracle Organization are REQUIRED when Skip Billing is unchecked. Validation errors appear on page load (not on save).",""
"TC-LOC-LI-009","Verify LDW Percentage Spinbutton Boundary - Valid Min (0)","locations","local_information","LDW Percentage Spin","Office 1604 is open in Navigator. Local Information tab is active. ""Apply LDW"" checkbox is in default state. ""LDW Percentage"" field shows default value (0.04).","1. Ensure **Apply LDW** checkbox is checked and **LDW Percentage** spinbutton is enabled
2. Clear field and enter 0 ✓ Field accepts value
3. Click Save button ✓ Save completes
4. Reload page and navigate back to Local Information
5. Verify **LDW Percentage** spinbutton has value 0 with no error message","Value 0 is valid, persists, no validation error",""
"TC-LOC-LI-010","Verify LDW Percentage Spinbutton Boundary - Valid Min+ (0.01)","locations","local_information","LDW Percentage Spin","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04).","1. Enter 0.01 in **LDW Percentage** spinbutton ✓ Field accepts value
2. Click Save button and reload page
3. Verify **LDW Percentage** spinbutton has value 0.01 with no error message","Value 0.01 (min + step) is valid, persists, no validation error",""
"TC-LOC-LI-011","Verify LDW Percentage Spinbutton Boundary - Valid Max- (99.99)","locations","local_information","LDW Percentage Spin","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04).","1. Enter 99.99 in **LDW Percentage** spinbutton ✓ Field accepts value
2. Click Save button and reload page
3. Verify **LDW Percentage** spinbutton has value 99.99 with no error message","Value 99.99 (max - step) is valid, persists, no validation error",""
"TC-LOC-LI-012","Verify LDW Percentage Spinbutton Boundary - Valid Max (100)","locations","local_information","LDW Percentage Spin","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04).","1. Enter 100 in **LDW Percentage** spinbutton ✓ Field accepts value
2. Click Save button and reload page
3. Verify **LDW Percentage** spinbutton has value 100 with no error message","Value 100 (max) is valid, persists, no validation error",""
"TC-LOC-LI-013","Verify LDW Percentage Spinbutton Boundary - Invalid Below Min (-0.01)","locations","local_information","LDW Percentage Spin","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04).","1. Enter ""-0.01"" in **LDW Percentage** spinbutton ✓ Field accepts value
2. Click Save button ✓ Save completes
3. Reload page and navigate to Local Information
4. Verify **LDW Percentage** spinbutton has value ""-0.01""
5. Verify error message shows ""Number must be greater than or equal to 0""","Invalid value saves but displays validation error on page load","[WARN] CLEANUP REQUIRED: Restore **LDW Percentage** spinbutton to valid value (e.g., 0.04) and save to prevent downstream test corruption"
"TC-LOC-LI-014","Verify LDW Percentage Spinbutton Boundary - Invalid Far Below Min (-5)","locations","local_information","LDW Percentage Spin","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04).","1. Enter ""-5"" in **LDW Percentage** spinbutton ✓ Field accepts value
2. Click Save button and reload page
3. Verify **LDW Percentage** spinbutton has value ""-5"" with error message displayed","Invalid negative value saves, shows error on reload","[WARN] CLEANUP REQUIRED: Restore to valid value and save"
"TC-LOC-LI-015","Verify LDW Percentage Spinbutton Boundary - Invalid Above Max (100.01)","locations","local_information","LDW Percentage Spin","Office 1604 is open in Navigator. Local Information tab is active. ""Apply LDW"" checkbox is in default state. ""LDW Percentage"" field shows default value (0.04).","1. Ensure **Apply LDW** checkbox is checked
2. Enter ""100.01"" in **LDW Percentage** field
3. Click Save
4. Reload page
5. Verify **LDW Percentage** shows ""100.01""
6. Verify error message: ""Number must be less than or equal to 100""","Invalid value above max saves but displays validation error on reload.","⚠️ CLEANUP REQUIRED. Always restore to valid value."
"TC-LOC-LI-016","Verify LDW Percentage Spinbutton Boundary - Invalid Far Above Max (150.99)","locations","local_information","LDW Percentage Spin","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04).","1. Enter ""150.99"" in **LDW Percentage** spinbutton ✓ Field accepts value
2. Click Save button and reload page
3. Verify **LDW Percentage** spinbutton has value ""150.99"" with error message displayed","Invalid value far above max saves, shows error on reload","[WARN] CLEANUP REQUIRED: Restore to valid value (e.g., 0.04) and save"
