TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-MGH-001","Tab Renders and DataTable Loads","locations","management_history","Tab Renders and Data","Office 1604 is open in Navigator. Location Management History tab is active.","1. Open location 1604 in Navigator ✓ Location detail page loads on **Basic Information** tab
2. Click the **Location Management History** tab ✓ Tab becomes selected; tabpanel for **Location Management History** renders
3. Observe the DataTable ✓ Table renders with a header row containing column headers","DataTable is visible with column headers. No spinner remains after load.",""
"TC-LOC-MGH-002","All 87 Column Headers Present","locations","management_history","All 87 Column Headers","Office 1604 is open in Navigator. Location Management History tab is active.","1. With **Location Management History** tab active, inspect the table header row ✓ 87 column header cells are present
2. Verify first column header is **Local Office** ✓ First header reads ""Local Office""
3. Verify last column header is **Warehouse Billing** ✓ Last header (after horizontal scroll) reads ""Warehouse Billing""
4. Verify column #28 renders an untranslated key ✓ Header reads `locations.history.CalcDamageWaiverOnNetAmount` (known bug - not translated)","87 total column headers. Column #28 displays raw i18n key. All other headers display human-readable labels.",""
"TC-LOC-MGH-003","Default Rows Per Page Is 20","locations","management_history","Default Rows Per Page","Office 1604 is open in Navigator. Location Management History tab is active.","1. With **Location Management History** tab active, locate the **rows per page** control at the bottom of the table ✓ A dropdown is visible showing a numeric value
2. Read the current value without opening the dropdown ✓ Displays ""20""","Default rows per page = 20.
**Note**: Requirements documented 10 as default - live confirmed 20. Requirements discrepancy captured.",""
"TC-LOC-MGH-004","Rows Per Page Dropdown Options","locations","management_history","Rows Per Page","Office 1604 is open in Navigator. Location Management History tab is active.","1. With **Location Management History** tab active, click the **rows per page** dropdown ✓ Dropdown opens showing a listbox of options
2. Read all available options ✓ Options displayed: 10, 20, 30, 40, 50","Dropdown contains exactly 5 options: 10, 20, 30, 40, 50.",""
"TC-LOC-MGH-005","Change Rows Per Page Updates Table Display","locations","management_history","Change Rows Per Page Updates","Location with at least 11 history rows is open on **Location Management History** tab; rows per page is currently 20.","1. Click the **rows per page** dropdown ✓ Options appear
2. Select **10** from the list ✓ Dropdown closes; control shows ""10""
3. Observe the table body ✓ Table displays at most 10 rows","Table limits display to 10 rows. Page indicator updates accordingly (e.g., ""1 / N"" where N > 1).","⚠️ CLEANUP: After test, reset rows per page back to 20."
"TC-LOC-MGH-006","Pagination Controls Disabled When Only One Page","locations","management_history","Pagination Controls Disabled","Location 1604 is open on **Location Management History** tab; result is 1 row (1 page).","1. Observe the **Go to first page** button ✓ Button is disabled
2. Observe the **Go to previous page** button ✓ Button is disabled
3. Observe the **Go to next page** button ✓ Button is disabled
4. Observe the **Go to last page** button ✓ Button is disabled
5. Observe the page indicator ✓ Shows ""1 / 1""","All 4 pagination buttons are disabled when only 1 page of results exists.",""
"TC-LOC-MGH-007","Empty State Message for Location with No History","locations","management_history","Empty","A location with no management history change records is open on **Location Management History** tab.","1. Open a location known to have no history records ✓ Location detail page loads
2. Click the **Location Management History** tab ✓ Tab becomes active; table renders
3. Observe the table body ✓ No data rows are present
4. Read the empty state message ✓ Message ""No results."" is displayed inside the table","Empty state text ""No results."" appears in the table body. No data rows. Pagination shows ""0 / 0"" or ""1 / 0"".
**Note**: Location 1604 had 1 row at time of live verification (2026-02-19). Use a different location with confirmed no history, or check a freshly created location.",""
"TC-LOC-MGH-008","Data Row Renders with Correct Values (Location 1604)","locations","management_history","Data Row Renders","Location 1604 open on **Location Management History** tab; at least 1 row exists.","1. Inspect row 1 cell under **Local Office** ✓ Displays ""1604""
2. Inspect row 1 cell under **Local Office Name** ✓ Displays ""Parker Palm Springs""
3. Inspect row 1 cell under **Active** ✓ Displays checkmark (✔)
4. Inspect row 1 cell under **Country** ✓ Displays ""United States""
5. Inspect row 1 cell under **Currency** ✓ Displays ""USD""
6. Inspect row 1 cell under **Modified By** ✓ Displays a non-empty username value
7. Inspect row 1 cell under **Oracle Product Code** ✓ Displays ""1604-PAR04""","All verified cells match expected values. Checkmark columns show ✔ for active boolean fields.",""
"TC-LOC-MGH-009","Sort Ascending on Sortable Column","locations","management_history","Sort Ascending on Sor","Location with multiple history rows open on **Location Management History** tab.","1. Locate the **Modified On** column header - confirm it has a sort button ✓ Sort icon is visible
2. Click the **Modified On** column header ✓ Column sorts; header shows ascending indicator
3. Inspect first and last visible rows ✓ Dates are in ascending order (earliest first)","Modified On column sorts ascending. Sort icon updates to indicate ascending order. Row order changes accordingly.",""
"TC-LOC-MGH-010","Sort Descending by Toggling Same Column","locations","management_history","Sort Descending","Table is sorted ascending on **Modified On** (from TC-LOC-MGH-009).","1. Click the **Modified On** column header a second time ✓ Sort direction toggles
2. Inspect first and last visible rows ✓ Dates are in descending order (latest first)","Clicking the active sort column again reverses to descending. Sort icon reflects descending state.",""
