TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-NTS-001","Verify Notes tab default empty state","locations","notes","Notes","Office 1604 is open in Navigator. Notes tab is active.","1. Navigate to `https://cloudapps-e2e.encoreglobal.com/navigator/locations/1604/settings/location` ✓ Page loads
2. Click **Notes** tab `[data-testid=""location-settings-sub-tab-notes""]` ✓ Tab activates
3. Verify table shows ""No Notes Available"" ✓ Empty state with colspan row (NO column headers in DOM)
4. Verify character counter ✓ ""0/4000"" with ""(4000 Left)""
5. Verify **Add** button visible ✓ `[data-testid=""location-settings-section-notes""] button:has-text(""Add"")` enabled
6. Verify progress bar visible ✓ `[role=""progressbar""]` minimal fill
7. Verify NO **Delete** button ✓ No Delete button in section","Empty table (""No Notes Available""), counter at 0/4000, Add button enabled, NO Delete button, NO column headers","CORRECTION from 2026-02-19: Table starts EMPTY (no default row). No `<thead>` exists in DOM."
"TC-LOC-NTS-002","Type text in textarea and verify counter updates","locations","notes","Type text","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab ✓ Empty state
2. Click **Add** button ✓ Empty row appears with `textarea[name=""notes.notes.0.note""]` focused
3. Type ""Test note for exploration"" ✓ Text appears in textarea
4. Verify character counter ✓ ""25/4000"" with ""(3975 Left)""
5. Verify **Save** button in left panel is enabled ✓ `[data-testid=""location-settings-btn-save""]` enabled","Counter updates in real time to 25/4000; Save button enables on change","⚠️ CLEANUP: Clear textarea or navigate away without saving"
"TC-LOC-NTS-003","Add second note row and verify Delete button behavior","locations","notes","Add second note row and verify Delete","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add** ✓ Empty row with textarea; NO Delete button
2. Type ""First note"" in row 1 ✓ Counter: ""10/4000"", **Delete** appears on row 1
3. Click **Add** button again ✓ Second row appears as empty textarea
4. Verify Delete on row 1 ✓ Still present (row has content)
5. Verify Delete on row 2 ✓ Also present (2+ rows - ALL rows get Delete)
6. Verify counter ✓ ""11/4000"" (10 chars + 1 delimiter)","Delete appears on typed rows and on ALL rows when 2+ exist; counter adds +1 delimiter per additional row","CORRECTION: Delete appears when row has content (not only 2+ rows). With 2+ rows, even empty rows get Delete.
**Cleanup**: Delete rows and discard changes"
"TC-LOC-NTS-004","Multi-row counter includes delimiter per row boundary","locations","notes","Multi-row counter includes delimiter","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add** ✓ Row 1
2. Type ""Hello"" in row 1 ✓ Counter: ""5/4000""
3. Click **Add** ✓ Row 2 appears, counter: ""6/4000"" (delimiter=+1)
4. Type ""World"" in row 2 ✓ Counter: ""11/4000"" (5+1+5)
5. Click **Add** ✓ Row 3 appears, counter: ""12/4000""
6. Type ""End"" in row 3 ✓ Counter: ""15/4000"" (5+1+5+1+3)","Each additional row adds exactly 1 delimiter character to the total count","⚠️ CLEANUP: Delete rows 3 and 2, clear row 1, discard changes"
"TC-LOC-NTS-005","Delete a row and verify counter decreases","locations","notes","Delete","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add**, type ""First note"" ✓ Counter: ""10/4000""
2. Click **Add**, type ""Second note"" in row 2 ✓ Counter: ""22/4000"" (10+1+11)
3. Click **Delete** on row 2 ✓ Row 2 removed; counter: ""10/4000""
4. Verify Delete still visible on row 1 ✓ Row 1 has content
 [ok] Delete remains visible
5. Verify 1-row state ✓ Only row 1 remains with ""First note""","Counter decreases by deleted row text + delimiter; Delete stays on row 1 because it has content","CORRECTION: Delete stays on row 1 after deleting row 2 (because row 1 has content - not ""disappears when 1 row"").
**Cleanup**: Clear row 1, discard changes"
"TC-LOC-NTS-006","Progress bar updates proportionally with character usage","locations","notes","Progress bar updates proportionally","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab ✓ Progress bar `[role=""progressbar""]` at minimal fill
2. Click **Add**, type 40-character string ✓ Bar slightly fills (~1% of 4000)
3. Change text to a 2000-character string ✓ Bar is ~50% filled
4. Verify proportional fill ✓ Bar width corresponds to percentage of 4000 used","Progress bar fills proportionally to character usage against the 4000 limit","⚠️ CLEANUP: Clear text, discard changes"
"TC-LOC-NTS-007","Verify 4000 character limit (soft enforcement, no HTML maxlength)","locations","notes","4000 character limit (soft","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add** ✓ Row appears
2. Fill textarea with exactly 4000 characters ✓ Counter: ""4000/4000(0 Left)"", progress bar full
3. Attempt to type one additional character via keyboard ✓ Character is blocked (keyboard input stops at limit)
4. Paste a 4001-char string into textarea ✓ Counter shows ""4001/4000(0 Left)"" - overage accepted via paste
5. Verify textarea has NO `maxlength` attribute ✓ Confirmed (soft-limit only)","Keyboard input blocked at 4000; paste bypasses (soft limit); counter shows overage; no HTML maxlength","CORRECTION from 2026-02-19: Limit is SOFT. No `maxlength` on textarea. Paste can exceed 4000.
**Cleanup**: Clear textarea, discard changes"
"TC-LOC-NTS-008","Save notes via left-panel Save button (dialog confirmation)","locations","notes","Save notes via left-panel","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add**, type ""Saved note content"" ✓ Counter: ""18/4000""
2. Click left-panel **Save** `[data-testid=""location-settings-btn-save""]` ✓ `alertdialog` appears
3. Verify dialog heading ✓ ""Save Changes""
4. Verify dialog body ✓ ""Are you sure you want to save the changes?""
5. Click **Save** in dialog `[role=""alertdialog""] button:has-text(""Save"")` ✓ Dialog closes
6. Verify left-panel **Save** button becomes disabled ✓ No unsaved changes","Save dialog appears with confirmed heading/body; after confirmation, notes saved and Save button disables","⚠️ CLEANUP: Delete note and save to restore empty state"
"TC-LOC-NTS-009","Notes persist after page reload","locations","notes","Notes persist","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add**, type ""Persistent note"" ✓ 15 chars
2. Save via left-panel **Save**, confirm in dialog ✓ Saved; Save button disables
3. Reload page (navigate same URL) ✓ Page reloads
4. Click **Notes** tab ✓ Tab loads (~2s - wait for `[data-testid=""location-settings-section-notes""]`)
5. Verify row value ✓ ""Persistent note"" in textarea
6. Verify counter ✓ ""15/4000(3985 Left)""","Saved notes persist after page reload with exact content and correct counter","⚠️ CLEANUP: Delete note and save to restore empty state"
"TC-LOC-NTS-010","Switching sub-tabs preserves unsaved note content","locations","notes","Switching sub-tabs preserves unsaved","Office 1604 is open in Navigator. Notes tab is active.","1. Open **Notes** tab, click **Add**, type ""Temporary text"" ✓ Counter: ""14/4000""
2. Click **Currency** tab `[data-testid=""location-settings-sub-tab-currency""]` ✓ Currency tab loads
3. Click **Notes** tab again ✓ Notes tab reloads
4. Verify textarea still contains ✓ ""Temporary text""
5. Verify counter ✓ ""14/4000(3986 Left)""","Switching between sub-tabs preserves unsaved note content in React state","⚠️ CLEANUP: Clear textarea, discard changes"
