TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-PRI-001","Verify Pricing tab default state","locations","pricing","Pricing","Office 1604 is open in Navigator. Pricing tab is active.","1. Navigate to Setup > Location > 1604 -- **Pricing** tab ✓ Tab loads
2. Verify **Corporate Pricing** checkbox ✓ Checked
3. Verify **Price Guide Inclusive** checkbox ✓ Checked
4. Verify **Currency** filter ✓ Shows ""All""","Pricing tab loads with Corporate Pricing and Price Guide Inclusive enabled, Currency filter set to ""All""",""
"TC-LOC-PRI-002","Verify Primary Pricing fields default state","locations","pricing","Primary Pricing","Office 1604 is open in Navigator. Pricing tab is active.","1. Navigate to Setup > Location > 1604 -- **Pricing** tab ✓ Tab loads
2. Verify Primary pricing section (USD) ✓ 5 dropdowns visible: **Primary Labor Pricing**, **Primary Equipment Pricing**, **Primary Internal Equipment Pricing**, **Primary Production Labor Pricing**, **Primary Production Equipment Pricing**
3. Click **Primary Labor Pricing** dropdown ✓ Dropdown opens, options are selectable (editable combobox, not read-only text)
4. Verify all 5 fields are enabled and accept user input when **Corporate Pricing** is checked ✓ Confirmed editable comboboxes","5 Primary pricing editable comboboxes (not read-only) are visible and accept selections when Corporate Pricing is checked","CORRECTION from prior docs: primary pricing fields are editable dropdowns, not read-only display fields."
"TC-LOC-PRI-003","Verify Location Secondary Pricing grid structure","locations","pricing","Location Secondary Pricing","Office 1604 is open in Navigator. Pricing tab is active.","1. Open **Pricing** tab ✓ Tab loads
2. Scroll to **Location Secondary Pricing** grid ✓ Grid visible
3. Verify column headers ✓ 7 columns: Pricing Strategy, Pricebook, Currency, Is Alternative, Use Effective Date, Start Date, End Date
4. Verify first row ✓ MEX BO GDL MXN 2025 row visible","Grid displays 7 columns with correct headers and price book rows",""
"TC-LOC-PRI-004","Verify grid row default state (all unchecked)","locations","pricing","grid row","Office 1604 is open in Navigator. Pricing tab is active.","1. Open **Pricing** tab ✓ Tab loads
2. Check first price book row (MEX BO GDL MXN 2025) ✓ **Is Alternative** unchecked, **Use Effective Date** disabled, **Start Date** disabled, **End Date** disabled
3. Check second price book row (2021-Tier 3 Urban A) ✓ Same state: Is Alternative unchecked, other fields disabled","All price book rows start with Is Alternative unchecked and cascaded fields disabled",""
"TC-LOC-PRI-005","Enable Use Effective Date by checking Is Alternative","locations","pricing","Enable Use Effective Date","Office 1604 is open in Navigator. Pricing tab is active.","1. Verify MEX BO GDL row **Use Effective Date** checkbox ✓ Disabled (not clickable)
2. Check MEX BO GDL **Is Alternative** checkbox ✓ Checked, Save button enabled
3. Verify **Use Effective Date** checkbox ✓ Enabled (clickable)","Checking Is Alternative enables Use Effective Date checkbox",""
"TC-LOC-PRI-006","Is Alternative remains unchecked when Use Effective Date disabled","locations","pricing","Is Alternative","Office 1604 is open in Navigator. Pricing tab is active.","1. Verify 2021-Tier 3 Urban A row **Is Alternative** ✓ Unchecked
2. Attempt to click **Use Effective Date** checkbox ✓ Disabled, no interaction
3. Verify **Is Alternative** ✓ Still unchecked","Use Effective Date cannot be checked when Is Alternative is unchecked","Validates unidirectional cascade (parent controls child, not vice versa)"
"TC-LOC-PRI-007","Enable Start/End Date fields by cascading checkboxes","locations","pricing","Enable Start/End Date fields","Office 1604 is open in Navigator. Pricing tab is active.","1. Verify MEX BO GDL row **Start Date** and **End Date** ✓ Both disabled, show ""MM/DD/YYYY"" placeholder
2. Check **Is Alternative** ✓ Checked
3. Check **Use Effective Date** ✓ Checked
4. Verify **Start Date** and **End Date** ✓ Both enabled, date picker buttons clickable","Full cascade: Is Alternative checked -- Use Effective Date enabled -- Use Effective Date checked -- Start/End Date enabled",""
"TC-LOC-PRI-008","Start/End Date remain disabled when Use Effective Date unchecked","locations","pricing","Start/End Date remain disabled","Office 1604 is open in Navigator. Pricing tab is active.","1. Check 2022-eCommerce row **Is Alternative** ✓ Checked, Use Effective Date enabled
2. Verify **Use Effective Date** ✓ Unchecked
3. Verify **Start Date** and **End Date** ✓ Both disabled","Date fields remain disabled until Use Effective Date is checked",""
"TC-LOC-PRI-009","Uncheck Use Effective Date clears Start/End Date values","locations","pricing","Uncheck Use Effective Date","Office 1604 is open in Navigator. Pricing tab is active.","1. Enable dates via cascade (Is Alternative checked, Use Effective Date checked) ✓ Start/End Date enabled
2. Enter **Start Date** = 03/01/2026, **End Date** = 03/31/2026 ✓ Dates entered
3. Uncheck **Use Effective Date** ✓ Unchecked
4. Re-check **Use Effective Date** ✓ Checked again
5. Verify **Start Date** and **End Date** ✓ Values cleared (empty fields)","Unchecking Use Effective Date clears date values","Per REQUIREMENTS.md: ""On Uncheck: Clears StartDate value, Clears EndDate value"""
"TC-LOC-PRI-010","Uncheck Is Alternative disables and clears all row fields","locations","pricing","Uncheck Is Alternative disables and clears all row","Office 1604 is open in Navigator. Pricing tab is active.","1. Configure MEX BO GDL row: **Is Alternative** checked, **Use Effective Date** checked, **Start Date** = 02/15/2026 ✓ All fields configured
2. Uncheck **Is Alternative** ✓ Unchecked
3. Verify **Use Effective Date** ✓ Disabled and unchecked
4. Verify **Start Date** and **End Date** ✓ Disabled and values cleared","Unchecking Is Alternative disables Use Effective Date, clears dates, and sets IsDeleted=true flag","Per REQUIREMENTS.md: ""On Uncheck: Clears all validation errors, Sets IsDeleted=true, Sets UseDate=false, Clears StartDate and EndDate values"""
"TC-LOC-PRI-011","Corporate Pricing master toggle disables Primary pricing fields","locations","pricing","Corporate Pricing master toggle disables Primary pricing","Office 1604 is open in Navigator. Pricing tab is active.","1. Verify **Primary Labor Pricing** dropdown ✓ Enabled (clickable)
2. Uncheck **Corporate Pricing** checkbox ✓ Unchecked, Save button enabled
3. Verify all 5 Primary pricing dropdowns ✓ All disabled (grayed out)","Unchecking Corporate Pricing disables all Primary pricing fields",""
"TC-LOC-PRI-012","Corporate Pricing toggle does NOT disable grid fields","locations","pricing","Corporate Pricing toggle does NOT disable","Office 1604 is open in Navigator. Pricing tab is active.","1. Configure MEX BO GDL row: **Is Alternative** checked, **Use Effective Date** checked ✓ Fields enabled
2. Uncheck **Corporate Pricing** checkbox ✓ Unchecked
3. Verify MEX BO GDL **Is Alternative** checkbox ✓ Still enabled (clickable)
4. Verify **Use Effective Date** checkbox ✓ Still enabled","Grid fields remain enabled (actual live behavior)","CONFIRMED BEHAVIOR (live verified 2026-02-18): Corporate Pricing unchecked -- Primary pricing dropdowns become disabled ONLY; secondary grid (Is Alternative, Use Effective Date, Start Date, End Date) remains fully editable. Prior REQUIREMENTS.md was incorrect; documentation has been updated to reflect actual live behavior."
