TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-SSL-001","Verify tab loads with table and Add button","locations","shared_setup_locations","tab loads with","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to Setup > Location > 1604 > click **Shared Setup Locations** tab
 [ok] Tab activates, tabpanel visible
2. Verify a table with data-testid=""location-settings-table-shared-setup"" is visible
 [ok] Table present
3. Verify **Add** button is visible in last table row
 [ok] Add button present and enabled","Tab renders table with 5-column layout and Add button at bottom",""
"TC-LOC-SSL-002","Verify column headers","locations","shared_setup_locations","column headers","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to **Shared Setup Locations** tab
 [ok] Tab loads
2. Inspect column headers left-to-right
 [ok] Order: **Local Office** | **Local Office Name** | **Primary Office** | **Shares Inventory** | (empty actions column)","5 columns with headers ""Local Office"", ""Local Office Name"", ""Primary Office"", ""Shares Inventory"", and one empty header",""
"TC-LOC-SSL-003","Verify self-location row default state","locations","shared_setup_locations","self-location row default state","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to **Shared Setup Locations** tab
 [ok] Tab loads
2. Locate first data row
 [ok] Cells show ""1604"" and ""Parker Palm Springs""
3. Verify **Primary Office** checkbox is checked and disabled (aria-checked=""true"", disabled)
 [ok] Confirmed
4. Verify **Shares Inventory** checkbox is unchecked and editable (aria-checked=""false"", not disabled)
 [ok] Confirmed
5. Verify **Delete** button is disabled
 [ok] Confirmed","Self-location (1604) row: Primary Office locked-checked, Shares Inventory editable-unchecked, Delete disabled",""
"TC-LOC-SSL-004","Primary Office is read-only for self-location","locations","shared_setup_locations","Primary Office","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to **Shared Setup Locations** tab
 [ok] Tab loads
2. Attempt to click **Primary Office** checkbox in row 1604
 [ok] No interaction (checkbox is disabled)
3. Verify checkbox state unchanged
 [ok] Still checked (aria-checked=""true"")","Primary Office cannot be unchecked for self-location; clicking is a no-op because element has disabled attribute",""
"TC-LOC-SSL-005","Delete button disabled for self-location","locations","shared_setup_locations","Delete","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to **Shared Setup Locations** tab
 [ok] Tab loads
2. Inspect **Delete** button for row 1604
 [ok] Button has disabled attribute
3. Attempt to click Delete
 [ok] No action (disabled)","Delete button is disabled for self-location; self-row cannot be removed",""
"TC-LOC-SSL-006","Shares Inventory toggle ON enables Save","locations","shared_setup_locations","Shares Inventory toggle","Shares Inventory is unchecked for 1604","1. Navigate to **Shared Setup Locations** tab
 [ok] Tab loads, left-panel Save button is disabled
2. Click **Shares Inventory** checkbox in row 1604
 [ok] Checkbox becomes checked (aria-checked=""true"")
3. Observe left-panel Save button state
 [ok] Save button becomes enabled","Toggling Shares Inventory marks form as dirty, enables left-panel Save","⚠️ CLEANUP: Uncheck **Shares Inventory** to revert. If Save still enabled, navigate away and accept unsaved changes dialog or reload page."
"TC-LOC-SSL-007","Reverting Shares Inventory disables Save","locations","shared_setup_locations","Reverting Shares Inventory disables","Shares Inventory is unchecked for 1604","1. Navigate to **Shared Setup Locations** tab
 [ok] Tab loads
2. Click **Shares Inventory** checkbox
 [ok] Becomes checked, Save enabled
3. Click **Shares Inventory** again
 [ok] Becomes unchecked (reverted to original)
4. Observe Save button state
 [ok] Save button is disabled again","Reverting to original state removes dirty flag, Save disables",""
"TC-LOC-SSL-008","Shares Inventory save and persist","locations","shared_setup_locations","Shares Inventory save","Shares Inventory is unchecked for 1604","1. Navigate to **Shared Setup Locations** tab
 [ok] Tab loads
2. Click **Shares Inventory** checkbox
 [ok] Becomes checked
3. Click left-panel **Save**
 [ok] ""Save Changes"" alert dialog appears with Save and Cancel buttons
4. Click **Save** in dialog
 [ok] Data saved, dialog closes
5. Reload page, navigate back to **Shared Setup Locations** tab
 [ok] Tab loads
6. Verify **Shares Inventory** for row 1604
 [ok] Checked state persisted (aria-checked=""true"")","Checked state persists after save + reload","⚠️ CLEANUP: Uncheck Shares Inventory -> Save -> confirm dialog -> verify unchecked after reload"
"TC-LOC-SSL-009","Add button opens Change Local Office dialog","locations","shared_setup_locations","Add","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to **Shared Setup Locations** tab
 [ok] Tab loads
2. Click **Add** button in last table row
 [ok] ""Change Local Office"" dialog opens
3. Verify dialog heading is ""Change Local Office"" (h2)
 [ok] Correct
4. Verify search input with placeholder ""Search by Location Name, Number""
 [ok] Present
5. Verify results table with 3 columns (checkbox, Local Office, Local Office Name)
 [ok] Table visible with rows
6. Verify **Select** button is disabled (no row selected)
 [ok] Confirmed
7. Verify **Cancel** button is enabled
 [ok] Confirmed
8. Click **Cancel**
 [ok] Dialog closes, no changes to main table","Add opens ""Change Local Office"" dialog with search, results table, Select/Cancel buttons. Cancel closes without changes.",""
"TC-LOC-SSL-010","Dialog search filters by location name","locations","shared_setup_locations","Dialog search filters","Office 1604 is open in Navigator. Shared Setup Locations tab is active.","1. Navigate to **Shared Setup Locations** tab
 [ok] click **Add** -> Dialog opens with 4614+ rows
2. Type ""Miami"" in search input
 [ok] Results filter to ~69 rows containing ""Miami"" in location name
3. Verify filtered rows show matching names (e.g., ""Miami Marriott Biscayne Bay"")
 [ok] Matches visible
4. Click **Cancel** to close","Search input filters results table by location name substring match",""
